row_id,microbusiness_density
29075_2023-06-01,1.3345709507244554
29077_2022-11-01,6.854817168170789
29077_2022-12-01,6.867521772750906
29077_2023-01-01,6.877541478346885
29077_2023-02-01,6.884797633736716
29077_2023-03-01,6.889273141960729
29077_2023-04-01,6.892505981608472
29077_2023-05-01,6.895901089104915
29077_2023-06-01,6.899124777319731
29079_2022-11-01,1.4750790931354671
29079_2022-12-01,1.47653276212683
29079_2023-01-01,1.477572160421234
29079_2023-02-01,1.4779549801907714
29079_2023-03-01,1.4780222428776846
29079_2023-04-01,1.478413735932205
29079_2023-05-01,1.479080012949471
29079_2023-06-01,1.4800526980080382
29081_2022-11-01,1.1884164170135803
29081_2022-12-01,1.1861170525684546
29081_2023-01-01,1.185133013129436
29081_2023-02-01,1.1847728807687412
29081_2023-03-01,1.184554817226062
29081_2023-04-01,1.1846922989599793
29081_2023-05-01,1.1855374439627526
29081_2023-06-01,1.1871186368370377
29083_2022-11-01,2.7644859207390127
29083_2022-12-01,2.7694797722063833
29083_2023-01-01,2.7724069539852034
29083_2023-02-01,2.7743173738788585
29083_2023-03-01,2.7764946246208195
29083_2023-04-01,2.77929529589764
29083_2023-05-01,2.7816792569396593
29083_2023-06-01,2.7835101374421067
29085_2022-11-01,1.2958709223453122
29085_2022-12-01,1.2971633574835033
29085_2023-01-01,1.2985263364111665
29085_2023-02-01,1.3001997417778257
29085_2023-03-01,1.3022519379592559
29085_2023-04-01,1.3046150227456614
29085_2023-05-01,1.3071238972366288
29085_2023-06-01,1.3097291669407647
29087_2022-11-01,1.8230887114937786
29087_2022-12-01,1.8324041533426023
29087_2023-01-01,1.8383193724741707
29087_2023-02-01,1.8421991916076021
29087_2023-03-01,1.8448814752079523
29087_2023-04-01,1.8465998870212266
29087_2023-05-01,1.8476828764583761
29087_2023-06-01,1.8483914413387788
29089_2022-11-01,1.6903400476476187
29089_2022-12-01,1.69240279659972
29089_2023-01-01,1.6944162842120174
29089_2023-02-01,1.6963796900806942
29089_2023-03-01,1.6982775629841502
29089_2023-04-01,1.7003898540979387
29089_2023-05-01,1.7022346130579702
29089_2023-06-01,1.7037579968832623
29091_2022-11-01,3.3434687639885983
29091_2022-12-01,3.349982613294617
29091_2023-01-01,3.3556043905200537
29091_2023-02-01,3.360042298892505
29091_2023-03-01,3.3634002415377005
29091_2023-04-01,3.365866845019615
29091_2023-05-01,3.3677405384511325
29091_2023-06-01,3.3691874912553956
29093_2022-11-01,1.8110662240409585
29093_2022-12-01,1.816411308371133
29093_2023-01-01,1.8202505372161404
29093_2023-02-01,1.8228567717535584
29093_2023-03-01,1.8249585343414223
29093_2023-04-01,1.826955938788854
29093_2023-05-01,1.8286423105633207
29093_2023-06-01,1.8296245127917177
29095_2022-11-01,7.996363523486595
29095_2022-12-01,8.00316233133336
29095_2023-01-01,8.009750487603593
29095_2023-02-01,8.016154207017276
29095_2023-03-01,8.021319389665843
29095_2023-04-01,8.02586265272676
29095_2023-05-01,8.030604215716679
29095_2023-06-01,8.03523792949886
29097_2022-11-01,4.801716253813914
29097_2022-12-01,4.809472881678882
29097_2023-01-01,4.815467010773881
29097_2023-02-01,4.8199984189188285
29097_2023-03-01,4.823179885336903
29097_2023-04-01,4.82578504303004
29097_2023-05-01,4.829081265807617
29097_2023-06-01,4.8325423764310065
29099_2022-11-01,3.105838348798151
29099_2022-12-01,3.110465318467743
29099_2023-01-01,3.1143229789077997
29099_2023-02-01,3.1177772815459823
29099_2023-03-01,3.1209445443687986
29099_2023-04-01,3.123971520708724
29099_2023-05-01,3.1270661631204817
29099_2023-06-01,3.130004656680747
29101_2022-11-01,2.386884205544373
29101_2022-12-01,2.3906608293437954
29101_2023-01-01,2.394588358162373
29101_2023-02-01,2.3980601476895687
29101_2023-03-01,2.401257111631602
29101_2023-04-01,2.404315625406275
29101_2023-05-01,2.4073795106829947
29101_2023-06-01,2.4106849407045297
29103_2022-11-01,2.6478793678614387
29103_2022-12-01,2.6616287589599907
29103_2023-01-01,2.672473379540971
29103_2023-02-01,2.6805047078862057
29103_2023-03-01,2.6857998032272827
29103_2023-04-01,2.688956116248844
29103_2023-05-01,2.6910185150873747
29103_2023-06-01,2.692311025503167
29105_2022-11-01,3.36017946819942
29105_2022-12-01,3.36349560312903
29105_2023-01-01,3.3667707362524846
29105_2023-02-01,3.37033571186293
29105_2023-03-01,3.3736403194539992
29105_2023-04-01,3.3767424573645637
29105_2023-05-01,3.3799949384269254
29105_2023-06-01,3.383541441005498
29107_2022-11-01,2.5585532386757937
29107_2022-12-01,2.565715628523283
29107_2023-01-01,2.5713122724977233
29107_2023-02-01,2.575755108363591
29107_2023-03-01,2.579208706002007
29107_2023-04-01,2.5816553710632206
29107_2023-05-01,2.5834881366838003
29107_2023-06-01,2.5850318083892874
29109_2022-11-01,1.9890940330086442
29109_2022-12-01,1.9965908120757057
29109_2023-01-01,2.002528609206558
29109_2023-02-01,2.0073645631745793
29109_2023-03-01,2.0113080912289942
29109_2023-04-01,2.014376960987996
29109_2023-05-01,2.016886442884786
29109_2023-06-01,2.0189914833790024
29111_2022-11-01,1.290680970370687
29111_2022-12-01,1.2913215641747602
29111_2023-01-01,1.2926442295981015
29111_2023-02-01,1.2948132678730468
29111_2023-03-01,1.2977736723488806
29111_2023-04-01,1.300839771202109
29111_2023-05-01,1.303382728722372
29111_2023-06-01,1.3056486111337209
29113_2022-11-01,2.955701244884364
29113_2022-12-01,2.957368162718851
29113_2023-01-01,2.959455814924133
29113_2023-02-01,2.961336447343253
29113_2023-03-01,2.962736125790182
29113_2023-04-01,2.964559710683043
29113_2023-05-01,2.967224654714596
29113_2023-06-01,2.970032866396799
29115_2022-11-01,3.178577667272576
29115_2022-12-01,3.183757385379351
29115_2023-01-01,3.1876935236771824
29115_2023-02-01,3.1909866578318415
29115_2023-03-01,3.1941171970333198
29115_2023-04-01,3.196466291291231
29115_2023-05-01,3.197755105259842
29115_2023-06-01,3.1984387763093305
29117_2022-11-01,1.9884597331266574
29117_2022-12-01,2.0010756386918653
29117_2023-01-01,2.01009499281975
29117_2023-02-01,2.0169080280713914
29117_2023-03-01,2.021703493445029
29117_2023-04-01,2.0247061046823402
29117_2023-05-01,2.0268198163703586
29117_2023-06-01,2.0285013909035876
29119_2022-11-01,1.6410107878576696
29119_2022-12-01,1.6401663536519069
29119_2023-01-01,1.639381702403401
29119_2023-02-01,1.638738203890859
29119_2023-03-01,1.6385576349660405
29119_2023-04-01,1.638830016734665
29119_2023-05-01,1.6388908732594885
29119_2023-06-01,1.638593780602396
29121_2022-11-01,2.0067090972943955
29121_2022-12-01,2.0064340973854096
29121_2023-01-01,2.0061837091711774
29121_2023-02-01,2.006525724408267
29121_2023-03-01,2.0073760782891825
29121_2023-04-01,2.0074539361848602
29121_2023-05-01,2.0072148983907843
29121_2023-06-01,2.0086411761891596
29123_2022-11-01,1.8787419796272542
29123_2022-12-01,1.8852709917372505
29123_2023-01-01,1.8900290189209876
29123_2023-02-01,1.8950487264803781
29123_2023-03-01,1.9007316081428354
29123_2023-04-01,1.9061144242829724
29123_2023-05-01,1.9110336232205285
29123_2023-06-01,1.9154285912290752
29125_2022-11-01,1.4715498694924722
29125_2022-12-01,1.4714078447468264
29125_2023-01-01,1.4701792026990206
29125_2023-02-01,1.4691674128952783
29125_2023-03-01,1.4688453535863986
29125_2023-04-01,1.4691687644914004
29125_2023-05-01,1.46989792300073
29125_2023-06-01,1.4712574705163977
29127_2022-11-01,2.6403133932611387
29127_2022-12-01,2.65148672645066
29127_2023-01-01,2.659356585400331
29127_2023-02-01,2.6657082777010244
29127_2023-03-01,2.6706199946393516
29127_2023-04-01,2.674514884370992
29127_2023-05-01,2.6781699709584346
29127_2023-06-01,2.6812617023111818
29129_2022-11-01,0.9488240104813044
29129_2022-12-01,0.9509851840066573
29129_2023-01-01,0.9530734834035818
29129_2023-02-01,0.9545895957778537
29129_2023-03-01,0.9558478979143151
29129_2023-04-01,0.9576813196993792
29129_2023-05-01,0.9599489887762617
29129_2023-06-01,0.9619744087678838
29131_2022-11-01,2.35510019781457
29131_2022-12-01,2.3613779209341383
29131_2023-01-01,2.3656401884628995
29131_2023-02-01,2.36880331739132
29131_2023-03-01,2.3716283649125773
29131_2023-04-01,2.3742343875743375
29131_2023-05-01,2.3765747185699317
29131_2023-06-01,2.378427931504952
29133_2022-11-01,1.4896087758351095
29133_2022-12-01,1.4966745503692167
29133_2023-01-01,1.501944287303129
29133_2023-02-01,1.506464074129914
29133_2023-03-01,1.5104119635098494
29133_2023-04-01,1.5137260793503884
29133_2023-05-01,1.5161458954547593
29133_2023-06-01,1.5181339233242543
29135_2022-11-01,1.335721519092888
29135_2022-12-01,1.3401508507329514
29135_2023-01-01,1.345257160854088
29135_2023-02-01,1.349308273380925
29135_2023-03-01,1.3521653028368406
29135_2023-04-01,1.3544460077578293
29135_2023-05-01,1.356527894531781
29135_2023-06-01,1.3584656030466784
29137_2022-11-01,2.0147126889881495
29137_2022-12-01,2.0195136435194407
29137_2023-01-01,2.0242172642275413
29137_2023-02-01,2.029597186755218
29137_2023-03-01,2.0354678195525264
29137_2023-04-01,2.041298552854148
29137_2023-05-01,2.046572039505936
29137_2023-06-01,2.051803022717178
29139_2022-11-01,2.394489401741832
29139_2022-12-01,2.397660069889257
29139_2023-01-01,2.400550833539626
29139_2023-02-01,2.403711125321301
29139_2023-03-01,2.406752043397906
29139_2023-04-01,2.410230319167401
29139_2023-05-01,2.414352672787029
29139_2023-06-01,2.4183527764582955
29141_2022-11-01,3.20229032619455
29141_2022-12-01,3.2103230145005894
29141_2023-01-01,3.2155639193914745
29141_2023-02-01,3.219341312918753
29141_2023-03-01,3.2223086642753818
29141_2023-04-01,3.22482445453068
29141_2023-05-01,3.2272441169921002
29141_2023-06-01,3.2294405273395057
29143_2022-11-01,1.3365640125413272
29143_2022-12-01,1.3382082614544746
29143_2023-01-01,1.3397867684617848
29143_2023-02-01,1.3415826152969708
29143_2023-03-01,1.343359983250164
29143_2023-04-01,1.3448231455084132
29143_2023-05-01,1.346139666511772
29143_2023-06-01,1.3476919293755596
29145_2022-11-01,1.7571950350204524
29145_2022-12-01,1.7581512633746987
29145_2023-01-01,1.7589571114594134
29145_2023-02-01,1.7598383617222
29145_2023-03-01,1.760972686076137
29145_2023-04-01,1.7621372385069642
29145_2023-05-01,1.7632783566736308
29145_2023-06-01,1.7644871521126082
29147_2022-11-01,2.0497678468742837
29147_2022-12-01,2.053557070984749
29147_2023-01-01,2.057221922482513
29147_2023-02-01,2.0603718999440614
29147_2023-03-01,2.0628908491094315
29147_2023-04-01,2.065396022370857
29147_2023-05-01,2.068281943566206
29147_2023-06-01,2.0711295498037336
29149_2022-11-01,2.1723239507556382
29149_2022-12-01,2.183786619958611
29149_2023-01-01,2.190661120975968
29149_2023-02-01,2.1940613199892516
29149_2023-03-01,2.194898953724829
29149_2023-04-01,2.194170505443586
29149_2023-05-01,2.192682283949505
29149_2023-06-01,2.190592333634013
29151_2022-11-01,1.8575835937072451
29151_2022-12-01,1.8628757413807235
29151_2023-01-01,1.8674874408705848
29151_2023-02-01,1.871334880729012
29151_2023-03-01,1.8745836512339784
29151_2023-04-01,1.877229166443234
29151_2023-05-01,1.8792568669218201
29151_2023-06-01,1.8808675225896014
29153_2022-11-01,2.5575370879298456
29153_2022-12-01,2.5478086334355927
29153_2023-01-01,2.53725299398029
29153_2023-02-01,2.5282525691154882
29153_2023-03-01,2.5255438655331472
29153_2023-04-01,2.5246121924234135
29153_2023-05-01,2.525126260052239
29153_2023-06-01,2.527057194487549
29155_2022-11-01,0.8313756667383434
29155_2022-12-01,0.8315666551828123
29155_2023-01-01,0.8323457052820712
29155_2023-02-01,0.8331893638851926
29155_2023-03-01,0.8339560639598151
29155_2023-04-01,0.8348759846322957
29155_2023-05-01,0.8361101182532354
29155_2023-06-01,0.8375496025794221
29157_2022-11-01,2.088724161327054
29157_2022-12-01,2.0955314847161097
29157_2023-01-01,2.101024996955651
29157_2023-02-01,2.1051911039046804
29157_2023-03-01,2.108195165389227
29157_2023-04-01,2.1106879355039987
29157_2023-05-01,2.113128289494331
29157_2023-06-01,2.115216923014929
29159_2022-11-01,2.2133861686933214
29159_2022-12-01,2.210582742310538
29159_2023-01-01,2.210993317862733
29159_2023-02-01,2.2137099726990255
29159_2023-03-01,2.218350555759429
29159_2023-04-01,2.224280126579793
29159_2023-05-01,2.231057342341279
29159_2023-06-01,2.2378942353226017
29161_2022-11-01,7.844618386089989
29161_2022-12-01,7.845066791898774
29161_2023-01-01,7.848249242176283
29161_2023-02-01,7.85564009346677
29161_2023-03-01,7.864823128271876
29161_2023-04-01,7.873615006563612
29161_2023-05-01,7.8818822382195215
29161_2023-06-01,7.88919206801607
29163_2022-11-01,1.3443320245442485
29163_2022-12-01,1.345044948513912
29163_2023-01-01,1.3459129495127242
29163_2023-02-01,1.34712493983863
29163_2023-03-01,1.3487388012936345
29163_2023-04-01,1.3505828278743948
29163_2023-05-01,1.3527736173341347
29163_2023-06-01,1.3551861632663045
29165_2022-11-01,7.701863716455055
29165_2022-12-01,7.7104838969234955
29165_2023-01-01,7.7188731851804455
29165_2023-02-01,7.725675176059708
29165_2023-03-01,7.730735131206908
29165_2023-04-01,7.7358764106819295
29165_2023-05-01,7.7416319688687185
29165_2023-06-01,7.747007491579899
29167_2022-11-01,2.734211923414805
29167_2022-12-01,2.736020448628975
29167_2023-01-01,2.7383099379409046
29167_2023-02-01,2.7406022934399914
29167_2023-03-01,2.7428951617991744
29167_2023-04-01,2.745448111838541
29167_2023-05-01,2.748422617645345
29167_2023-06-01,2.751666521474734
29169_2022-11-01,1.4994701267109845
29169_2022-12-01,1.5046052048041971
29169_2023-01-01,1.508742166447815
29169_2023-02-01,1.5120998460907171
29169_2023-03-01,1.5146843768141736
29169_2023-04-01,1.5167591892465269
29169_2023-05-01,1.518539866184063
29169_2023-06-01,1.5200847048400163
29171_2022-11-01,1.2826146353904613
29171_2022-12-01,1.281987785039547
29171_2023-01-01,1.2815648787338398
29171_2023-02-01,1.2811172438053133
29171_2023-03-01,1.2807359190378098
29171_2023-04-01,1.2806829672585247
29171_2023-05-01,1.281194989492967
29171_2023-06-01,1.2822982899817774
29173_2022-11-01,1.1029780393386102
29173_2022-12-01,1.1028352015885803
29173_2023-01-01,1.103642088344358
29173_2023-02-01,1.1049600443516163
29173_2023-03-01,1.1064178319443565
29173_2023-04-01,1.1083641360057612
29173_2023-05-01,1.1111703789288192
29173_2023-06-01,1.114634349221393
29175_2022-11-01,2.585577878657119
29175_2022-12-01,2.5944432685409358
29175_2023-01-01,2.5889143698837227
29175_2023-02-01,2.588981298874081
29175_2023-03-01,2.5888421709072067
29175_2023-04-01,2.589672609762177
29175_2023-05-01,2.5903394351047693
29175_2023-06-01,2.5879826891247686
29177_2022-11-01,1.8318526777111066
29177_2022-12-01,1.8368056609793137
29177_2023-01-01,1.841038519698334
29177_2023-02-01,1.8448282885284648
29177_2023-03-01,1.8483479696757636
29177_2023-04-01,1.8514252954183157
29177_2023-05-01,1.8541186993766
29177_2023-06-01,1.8564439139684954
29179_2022-11-01,1.4794436799817774
29179_2022-12-01,1.4857968225992926
29179_2023-01-01,1.490677076354113
29179_2023-02-01,1.4943789725620922
29179_2023-03-01,1.49718418329055
29179_2023-04-01,1.4995445148124507
29179_2023-05-01,1.50168838800743
29179_2023-06-01,1.5034031300324309
29181_2022-11-01,0.7952485547349333
29181_2022-12-01,0.7962768898020032
29181_2023-01-01,0.7980575565365565
29181_2023-02-01,0.8006105133617486
29181_2023-03-01,0.803326702461125
29181_2023-04-01,0.8061162513162555
29181_2023-05-01,0.8089219183632756
29181_2023-06-01,0.811672355877797
29183_2022-11-01,8.419065493297031
29183_2022-12-01,8.425676573163251
29183_2023-01-01,8.428344979839158
29183_2023-02-01,8.43002541071395
29183_2023-03-01,8.43394891175309
29183_2023-04-01,8.440539687261067
29183_2023-05-01,8.44927214665644
29183_2023-06-01,8.458156266543075
29185_2022-11-01,1.4102878946412962
29185_2022-12-01,1.4110987361270009
29185_2023-01-01,1.4124533275984432
29185_2023-02-01,1.4137394366365192
29185_2023-03-01,1.4152322973864402
29185_2023-04-01,1.417468299556747
29185_2023-05-01,1.4204066540308438
29185_2023-06-01,1.4234778699337394
29186_2022-11-01,2.1565005781962876
29186_2022-12-01,2.163321902579398
29186_2023-01-01,2.1688992205223734
29186_2023-02-01,2.173024295367734
29186_2023-03-01,2.1760273112943516
29186_2023-04-01,2.178611360048594
29186_2023-05-01,2.1814356273827555
29186_2023-06-01,2.1838564748049714
29187_2022-11-01,2.18608775174966
29187_2022-12-01,2.190899834771871
29187_2023-01-01,2.194769587636536
29187_2023-02-01,2.1979274137963305
29187_2023-03-01,2.2006282123267535
29187_2023-04-01,2.202983054699671
29187_2023-05-01,2.2050988513233545
29187_2023-06-01,2.2069299469910937
29189_2022-11-01,9.557548012573701
29189_2022-12-01,9.563288326854638
29189_2023-01-01,9.568261593712538
29189_2023-02-01,9.572463747018222
29189_2023-03-01,9.575452031249675
29189_2023-04-01,9.578044694074507
29189_2023-05-01,9.58109411230933
29189_2023-06-01,9.584231411762318
29195_2022-11-01,1.968172266741919
29195_2022-12-01,1.9765034351906856
29195_2023-01-01,1.975320871139451
29195_2023-02-01,1.9726457539965783
29195_2023-03-01,1.9731503718376007
29195_2023-04-01,1.9748385842479388
29195_2023-05-01,1.9770076959335063
29195_2023-06-01,1.9800519601315054
29197_2022-11-01,1.7219206581709443
29197_2022-12-01,1.7292067806048688
29197_2023-01-01,1.7340825889815943
29197_2023-02-01,1.7396915613111814
29197_2023-03-01,1.7456895075330365
29197_2023-04-01,1.7475410539874512
29197_2023-05-01,1.7463665984983827
29197_2023-06-01,1.7456584215170863
29199_2022-11-01,2.2787471728377224
29199_2022-12-01,2.2870680658841223
29199_2023-01-01,2.2939137165089742
29199_2023-02-01,2.3001197070781942
29199_2023-03-01,2.3023431883423067
29199_2023-04-01,2.3016509124184927
29199_2023-05-01,2.3025590752656977
29199_2023-06-01,2.3051820612649614
29201_2022-11-01,2.7081923804605306
29201_2022-12-01,2.7167870597754105
29201_2023-01-01,2.722505926202136
29201_2023-02-01,2.7269094370898217
29201_2023-03-01,2.7332887334258187
29201_2023-04-01,2.7379617700936074
29201_2023-05-01,2.740069226572176
29201_2023-06-01,2.741011639907951
29203_2022-11-01,2.0492382275855867
29203_2022-12-01,2.0490021879361597
29203_2023-01-01,2.0506171541657814
29203_2023-02-01,2.0534601620427275
29203_2023-03-01,2.057032123362883
29203_2023-04-01,2.0610152761822573
29203_2023-05-01,2.06527290567983
29203_2023-06-01,2.069541958678563
29205_2022-11-01,2.381229022972695
29205_2022-12-01,2.3857730822808163
29205_2023-01-01,2.3893651560198523
29205_2023-02-01,2.3913915067774405
29205_2023-03-01,2.3924228623023662
29205_2023-04-01,2.393271824665925
29205_2023-05-01,2.3949477180650747
29205_2023-06-01,2.396860529409555
29207_2022-11-01,1.9756367553744856
