row_id,microbusiness_density
38009_2023-05-01,2.161030087789978
38009_2023-06-01,2.1698380050322714
38011_2022-11-01,2.28617469658126
38011_2022-12-01,2.29901858990492
38011_2023-01-01,2.3114704374433694
38011_2023-02-01,2.3244315774807456
38011_2023-03-01,2.3342984799334086
38011_2023-04-01,2.3452592768244527
38011_2023-05-01,2.358058795456778
38011_2023-06-01,2.368206564366606
38013_2022-11-01,1.8082095579026811
38013_2022-12-01,1.8199361665811284
38013_2023-01-01,1.82999412860104
38013_2023-02-01,1.8408979796161047
38013_2023-03-01,1.8539290665429988
38013_2023-04-01,1.8662884524026513
38013_2023-05-01,1.8770289349719644
38013_2023-06-01,1.8866358896303796
38015_2022-11-01,4.749624055602704
38015_2022-12-01,4.759797880544553
38015_2023-01-01,4.771315720609287
38015_2023-02-01,4.782199154367564
38015_2023-03-01,4.791306777530809
38015_2023-04-01,4.799908272895015
38015_2023-05-01,4.809485458759845
38015_2023-06-01,4.819607537819805
38017_2022-11-01,6.125497836357317
38017_2022-12-01,6.131996411991484
38017_2023-01-01,6.143185165155527
38017_2023-02-01,6.155095790716613
38017_2023-03-01,6.165727072455541
38017_2023-04-01,6.17828004076048
38017_2023-05-01,6.192305637598206
38017_2023-06-01,6.2052459894132035
38019_2022-11-01,1.979931339091813
38019_2022-12-01,1.9879998386431186
38019_2023-01-01,1.9933823371366355
38019_2023-02-01,1.999542767052005
38019_2023-03-01,2.005193057856868
38019_2023-04-01,2.0104496613605676
38019_2023-05-01,2.015904677237565
38019_2023-06-01,2.0236383892981356
38021_2022-11-01,5.077967236187559
38021_2022-12-01,5.091143802886387
38021_2023-01-01,5.110642830633195
38021_2023-02-01,5.133079860820533
38021_2023-03-01,5.156570005130426
38021_2023-04-01,5.178554319148781
38021_2023-05-01,5.200322353631358
38021_2023-06-01,5.225327356069411
38023_2022-11-01,2.284774394649103
38023_2022-12-01,2.281034171676759
38023_2023-01-01,2.279158066717735
38023_2023-02-01,2.2798940855190395
38023_2023-03-01,2.283658033021686
38023_2023-04-01,2.288458490057423
38023_2023-05-01,2.2924305386622974
38023_2023-06-01,2.298382628738537
38025_2022-11-01,2.2009490555996045
38025_2022-12-01,2.2073017716264154
38025_2023-01-01,2.2130688969028887
38025_2023-02-01,2.220815988169071
38025_2023-03-01,2.2288973666779412
38025_2023-04-01,2.2383236882747113
38025_2023-05-01,2.2490996436422344
38025_2023-06-01,2.260438865127579
38027_2022-11-01,2.20303564615055
38027_2022-12-01,2.213006016620702
38027_2023-01-01,2.221617696584592
38027_2023-02-01,2.2302658874644847
38027_2023-03-01,2.2396345679367577
38027_2023-04-01,2.2477957453854733
38027_2023-05-01,2.255482235851751
38027_2023-06-01,2.265075778223817
38029_2022-11-01,1.9346392620644768
38029_2022-12-01,1.9426618002958278
38029_2023-01-01,1.9494446965015437
38029_2023-02-01,1.9575322732806666
38029_2023-03-01,1.9651389220823134
38029_2023-04-01,1.9716603161997117
38029_2023-05-01,1.9770761366720078
38029_2023-06-01,1.9836416089656814
38031_2022-11-01,2.0658133513863257
38031_2022-12-01,2.0767933546953437
38031_2023-01-01,2.0897077865534683
38031_2023-02-01,2.1024600608943977
38031_2023-03-01,2.114564837494446
38031_2023-04-01,2.125798361473554
38031_2023-05-01,2.137147227746583
38031_2023-06-01,2.1492419443592734
38033_2022-11-01,2.37141554544501
38033_2022-12-01,2.3869906288263287
38033_2023-01-01,2.3969909643986855
38033_2023-02-01,2.405706036638713
38033_2023-03-01,2.4155185840334887
38033_2023-04-01,2.425755980416544
38033_2023-05-01,2.4358216313378835
38033_2023-06-01,2.4472843253245005
38035_2022-11-01,4.0033431937229755
38035_2022-12-01,4.010445036026924
38035_2023-01-01,4.01709947902785
38035_2023-02-01,4.023811717750778
38035_2023-03-01,4.03021987841368
38035_2023-04-01,4.0377831524955665
38035_2023-05-01,4.045553675807555
38035_2023-06-01,4.0538688162286975
38037_2022-11-01,1.6133835186485688
38037_2022-12-01,1.6239128951069914
38037_2023-01-01,1.633458642901085
38037_2023-02-01,1.6426516958972583
38037_2023-03-01,1.6524375264127964
38037_2023-04-01,1.6618406295753125
38037_2023-05-01,1.6707192298348552
38037_2023-06-01,1.6806007493876591
38039_2022-11-01,1.398164651544843
38039_2022-12-01,1.4082272472629476
38039_2023-01-01,1.3967674256847338
38039_2023-02-01,1.3854619127379548
38039_2023-03-01,1.3869260958191925
38039_2023-04-01,1.3913947723809734
38039_2023-05-01,1.398803457340955
38039_2023-06-01,1.4080546333948596
38041_2022-11-01,1.6527881583692263
38041_2022-12-01,1.6658313464205294
38041_2023-01-01,1.6771885108929871
38041_2023-02-01,1.6883253081586616
38041_2023-03-01,1.6990842542453284
38041_2023-04-01,1.7085544934890673
38041_2023-05-01,1.718108518134152
38041_2023-06-01,1.7272014434645553
38043_2022-11-01,7.3522445570434005
38043_2022-12-01,7.33876783961092
38043_2023-01-01,7.335449608668508
38043_2023-02-01,7.334714651364484
38043_2023-03-01,7.336979257227215
38043_2023-04-01,7.3468847475921795
38043_2023-05-01,7.354406484812304
38043_2023-06-01,7.3651768602129515
38045_2022-11-01,1.9360086968005836
38045_2022-12-01,1.9647662165656148
38045_2023-01-01,1.98463050119735
38045_2023-02-01,2.00723908000983
38045_2023-03-01,2.0266250313040386
38045_2023-04-01,2.0436224652603854
38045_2023-05-01,2.0619902812748134
38045_2023-06-01,2.0755532521787208
38047_2022-11-01,1.0824394483195827
38047_2022-12-01,1.092428659507358
38047_2023-01-01,1.10063978173351
38047_2023-02-01,1.1076650685956486
38047_2023-03-01,1.1155298203322892
38047_2023-04-01,1.124415998841874
38047_2023-05-01,1.1333601410410017
38047_2023-06-01,1.1427492544381503
38049_2022-11-01,1.5990779666528296
38049_2022-12-01,1.608087128859904
38049_2023-01-01,1.6160123374880357
38049_2023-02-01,1.6237072608483496
38049_2023-03-01,1.6325450408832278
38049_2023-04-01,1.6414053647134232
38049_2023-05-01,1.6498130638710475
38049_2023-06-01,1.6576675300719108
38051_2022-11-01,1.7000844483525803
38051_2022-12-01,1.7101691192036026
38051_2023-01-01,1.7199539333055354
38051_2023-02-01,1.7315858987751374
38051_2023-03-01,1.7429468083449873
38051_2023-04-01,1.7543096256231854
38051_2023-05-01,1.7670732724741485
38051_2023-06-01,1.7806051777436482
38053_2022-11-01,3.53361457606772
38053_2022-12-01,3.554733115524679
38053_2023-01-01,3.578618615401583
38053_2023-02-01,3.5980802364897895
38053_2023-03-01,3.6172844377939515
38053_2023-04-01,3.635347830752693
38053_2023-05-01,3.649586102251243
38053_2023-06-01,3.6604202110301443
38055_2022-11-01,2.2330438996304616
38055_2022-12-01,2.2430840034312434
38055_2023-01-01,2.251505402043004
38055_2023-02-01,2.259372449983263
38055_2023-03-01,2.2671917052057933
38055_2023-04-01,2.2755013016109418
38055_2023-05-01,2.283544279658692
38055_2023-06-01,2.2915415076886596
38057_2022-11-01,1.9603747138058092
38057_2022-12-01,1.9706009318662516
38057_2023-01-01,1.9806139099744824
38057_2023-02-01,1.9894101984899226
38057_2023-03-01,1.996601095598901
38057_2023-04-01,2.0060361027154316
38057_2023-05-01,2.015393754706936
38057_2023-06-01,2.0246558855753465
38059_2022-11-01,2.9570844504220313
38059_2022-12-01,2.9586540758795303
38059_2023-01-01,2.9623993584062625
38059_2023-02-01,2.9680369375264952
38059_2023-03-01,2.9746596232379914
38059_2023-04-01,2.9826170425471683
38059_2023-05-01,2.9913745115928103
38059_2023-06-01,3.001343136576815
38061_2022-11-01,3.020415175761024
38061_2022-12-01,3.0271653067941173
38061_2023-01-01,3.0322743315561382
38061_2023-02-01,3.0358728924300444
38061_2023-03-01,3.041457746330823
38061_2023-04-01,3.0481739123804363
38061_2023-05-01,3.0559175509370795
38061_2023-06-01,3.0607198362554224
38063_2022-11-01,1.7396399441901451
38063_2022-12-01,1.7492850214824478
38063_2023-01-01,1.754917255244901
38063_2023-02-01,1.7605642651468671
38063_2023-03-01,1.7667837951444039
38063_2023-04-01,1.7736031452040013
38063_2023-05-01,1.779741725506864
38063_2023-06-01,1.7861835744057615
38065_2022-11-01,1.6558780242484556
38065_2022-12-01,1.6666798336234434
38065_2023-01-01,1.6751672891802567
38065_2023-02-01,1.684376506662677
38065_2023-03-01,1.6928832646140735
38065_2023-04-01,1.7014618778017843
38065_2023-05-01,1.7119867239723785
38065_2023-06-01,1.7217435622216262
38067_2022-11-01,2.2540593921997805
38067_2022-12-01,2.261073756220985
38067_2023-01-01,2.2694068201210436
38067_2023-02-01,2.278085825857535
38067_2023-03-01,2.2871222642485893
38067_2023-04-01,2.2969302260333744
38067_2023-05-01,2.3062049664923503
38067_2023-06-01,2.3156406206719966
38069_2022-11-01,1.9798745827175372
38069_2022-12-01,1.9841444918939917
38069_2023-01-01,1.9888151205416575
38069_2023-02-01,1.9939066017833562
38069_2023-03-01,2.001071291428743
38069_2023-04-01,2.0107227972490938
38069_2023-05-01,2.02010696988744
38069_2023-06-01,2.028740041998323
38071_2022-11-01,2.1750167567809378
38071_2022-12-01,2.1872515338641016
38071_2023-01-01,2.1979686368872926
38071_2023-02-01,2.208452388393911
38071_2023-03-01,2.218396937987697
38071_2023-04-01,2.227602291760406
38071_2023-05-01,2.2373085825020538
38071_2023-06-01,2.247709080297312
38073_2022-11-01,1.2681361730025609
38073_2022-12-01,1.2795378790471212
38073_2023-01-01,1.2894954320937178
38073_2023-02-01,1.2998179606859366
38073_2023-03-01,1.3098597162144245
38073_2023-04-01,1.3195413092433825
38073_2023-05-01,1.3290295649065005
38073_2023-06-01,1.3385655942313583
38075_2022-11-01,1.470010809040958
38075_2022-12-01,1.4814992976279386
38075_2023-01-01,1.4928782215617988
38075_2023-02-01,1.505447245294838
38075_2023-03-01,1.5179325923076452
38075_2023-04-01,1.529396234763114
38075_2023-05-01,1.5407233100424893
38075_2023-06-01,1.5543864991304388
38077_2022-11-01,2.751502435998744
38077_2022-12-01,2.763430538733801
38077_2023-01-01,2.7742508072209517
38077_2023-02-01,2.784339200797075
38077_2023-03-01,2.793137057778071
38077_2023-04-01,2.8019877234726858
38077_2023-05-01,2.8111065165218028
38077_2023-06-01,2.8189369452625876
38079_2022-11-01,0.9780148585394808
38079_2022-12-01,0.9894291060523637
38079_2023-01-01,0.998252050416848
38079_2023-02-01,1.00743851910079
38079_2023-03-01,1.016392679529591
38079_2023-04-01,1.0243909137918847
38079_2023-05-01,1.0329110122173861
38079_2023-06-01,1.0418803638814378
38081_2022-11-01,1.0675472542074669
38081_2022-12-01,1.0779638034147618
38081_2023-01-01,1.0864164755632908
38081_2023-02-01,1.0956607288848716
38081_2023-03-01,1.1046338428312792
38081_2023-04-01,1.113452777712947
38081_2023-05-01,1.12226872577394
38081_2023-06-01,1.1307266725684446
38083_2022-11-01,1.2087150404813993
38083_2022-12-01,1.221952866140843
38083_2023-01-01,1.2357913054537222
38083_2023-02-01,1.2505513143476743
38083_2023-03-01,1.2627053714771703
38083_2023-04-01,1.2757243425275062
38083_2023-05-01,1.2885783472802905
38083_2023-06-01,1.3004752811128206
38085_2022-11-01,1.1751868787999475
38085_2022-12-01,1.1864382061870051
38085_2023-01-01,1.1947066208525223
38085_2023-02-01,1.20342637156826
38085_2023-03-01,1.2127971052068771
38085_2023-04-01,1.2219221899780681
38085_2023-05-01,1.231436854777885
38085_2023-06-01,1.24206146597467
38087_2022-11-01,1.821145230973212
38087_2022-12-01,1.8195036313964885
38087_2023-01-01,1.8184436778968687
38087_2023-02-01,1.8141509884415878
38087_2023-03-01,1.806327888030629
38087_2023-04-01,1.7974247164380652
38087_2023-05-01,1.7991998864751015
38087_2023-06-01,1.8022987252932028
38089_2022-11-01,3.3180785145657308
38089_2022-12-01,3.3215715856684915
38089_2023-01-01,3.3282152111498
38089_2023-02-01,3.3359545096691745
38089_2023-03-01,3.3437705540556037
38089_2023-04-01,3.3525816678306466
38089_2023-05-01,3.3620445176383407
38089_2023-06-01,3.372280188307018
38091_2022-11-01,2.466860893692277
38091_2022-12-01,2.4810690301834715
38091_2023-01-01,2.4956199449788308
38091_2023-02-01,2.5113504425020032
38091_2023-03-01,2.5235044276532994
38091_2023-04-01,2.536793593206265
38091_2023-05-01,2.553747453750425
38091_2023-06-01,2.5698531053334643
38093_2022-11-01,2.8052831280831434
38093_2022-12-01,2.8161391924169092
38093_2023-01-01,2.8260631580166375
38093_2023-02-01,2.835222343279611
38093_2023-03-01,2.845180362228013
38093_2023-04-01,2.854995241824133
38093_2023-05-01,2.864324751708823
38093_2023-06-01,2.8735048473383196
38095_2022-11-01,1.2622188865229744
38095_2022-12-01,1.2737527237768163
38095_2023-01-01,1.2830445284789773
38095_2023-02-01,1.2926413010461175
38095_2023-03-01,1.3031610984744284
38095_2023-04-01,1.3132488260367112
38095_2023-05-01,1.3230604615335113
38095_2023-06-01,1.3329246366189418
38097_2022-11-01,3.2741708840454704
38097_2022-12-01,3.2771119315204875
38097_2023-01-01,3.282789194393175
38097_2023-02-01,3.2900953586980783
38097_2023-03-01,3.2990255229683116
38097_2023-04-01,3.309279708419978
38097_2023-05-01,3.3197128364392516
38097_2023-06-01,3.329849001092655
38099_2022-11-01,1.7618377055758647
38099_2022-12-01,1.7732310755349836
38099_2023-01-01,1.783187484591842
38099_2023-02-01,1.7921252015882128
38099_2023-03-01,1.800496836790371
38099_2023-04-01,1.8089020219124676
38099_2023-05-01,1.8171813903904868
38099_2023-06-01,1.8251311623026851
38101_2022-11-01,10.86512561839182
38101_2022-12-01,10.891166796680961
38101_2023-01-01,10.926979020552427
38101_2023-02-01,10.961270756039825
38101_2023-03-01,10.980814318238467
38101_2023-04-01,10.99744248452055
38101_2023-05-01,11.01514176574391
38101_2023-06-01,11.031658116308265
38103_2022-11-01,1.9275902221203622
38103_2022-12-01,1.9359651413760062
38103_2023-01-01,1.942494518971126
38103_2023-02-01,1.9490361395579665
38103_2023-03-01,1.956230820682007
38103_2023-04-01,1.9655031702968382
38103_2023-05-01,1.974616253255638
38103_2023-06-01,1.9830997668740025
38105_2022-11-01,4.778566945749853
38105_2022-12-01,4.790739693876431
38105_2023-01-01,4.803066122953842
38105_2023-02-01,4.815840083830494
38105_2023-03-01,4.8272918834055165
38105_2023-04-01,4.838656742105949
38105_2023-05-01,4.851456304651403
38105_2023-06-01,4.863421550413625
39001_2022-11-01,1.9185657180406843
39001_2022-12-01,1.9327787864738064
39001_2023-01-01,1.9452440442730838
39001_2023-02-01,1.9566557724983147
39001_2023-03-01,1.966451439562631
39001_2023-04-01,1.976619142615289
39001_2023-05-01,1.9870509290051444
39001_2023-06-01,1.99680513333972
39003_2022-11-01,2.8735194223338603
39003_2022-12-01,2.8818774305143595
39003_2023-01-01,2.890609780746445
39003_2023-02-01,2.8993718683413396
39003_2023-03-01,2.9080099695221393
39003_2023-04-01,2.9171486867485776
39003_2023-05-01,2.9268499757469
39003_2023-06-01,2.936943771125454
39005_2022-11-01,3.012240700245461
39005_2022-12-01,3.0211080986422756
39005_2023-01-01,3.030964169894694
39005_2023-02-01,3.0415531830855387
39005_2023-03-01,3.0514393072173274
39005_2023-04-01,3.061448458333624
39005_2023-05-01,3.0723807357200927
39005_2023-06-01,3.08347254623271
39007_2022-11-01,2.2606910550230648
39007_2022-12-01,2.265899583186201
39007_2023-01-01,2.2727533109578664
39007_2023-02-01,2.2809781604115935
39007_2023-03-01,2.2896120731238785
39007_2023-04-01,2.299112007587879
39007_2023-05-01,2.309453096162648
39007_2023-06-01,2.32010936347437
39009_2022-11-01,4.108249630143911
39009_2022-12-01,4.113480635138313
39009_2023-01-01,4.122375464937664
39009_2023-02-01,4.131835667593191
39009_2023-03-01,4.141039570426845
39009_2023-04-01,4.150628160996345
39009_2023-05-01,4.1614516246933615
39009_2023-06-01,4.172809457098496
39011_2022-11-01,2.7632799714760803
39011_2022-12-01,2.7723596827252663
39011_2023-01-01,2.781469240864821
39011_2023-02-01,2.790462441532008
39011_2023-03-01,2.7992344642805675
39011_2023-04-01,2.8081936238029366
39011_2023-05-01,2.8169162557333918
39011_2023-06-01,2.825128125294612
39013_2022-11-01,1.903459105386628
39013_2022-12-01,1.9142611997699805
39013_2023-01-01,1.9236420564049483
39013_2023-02-01,1.9331956558743884
39013_2023-03-01,1.9423494930625556
39013_2023-04-01,1.9515728996401815
39013_2023-05-01,1.9614146879267416
39013_2023-06-01,1.971526231365904
39015_2022-11-01,1.7311720367817869
39015_2022-12-01,1.7407306611390507
39015_2023-01-01,1.7499788375715015
39015_2023-02-01,1.759625112144037
39015_2023-03-01,1.7692059997959695
39015_2023-04-01,1.779022750892162
39015_2023-05-01,1.7890201447962992
39015_2023-06-01,1.799201399865336
39017_2022-11-01,4.234434296424698
39017_2022-12-01,4.243999447299327
39017_2023-01-01,4.255356013817132
39017_2023-02-01,4.266956030567727
39017_2023-03-01,4.278129981713839
39017_2023-04-01,4.289223893547389
39017_2023-05-01,4.301296550148368
39017_2023-06-01,4.3131642840566835
39019_2022-11-01,1.8012738116797933
39019_2022-12-01,1.8175302476418427
39019_2023-01-01,1.8316197049432696
39019_2023-02-01,1.8449444447266377
39019_2023-03-01,1.8573761883808682
39019_2023-04-01,1.8690229081677132
39019_2023-05-01,1.879883051722354
39019_2023-06-01,1.8904711031992438
39021_2022-11-01,2.637757150967553
39021_2022-12-01,2.6479209922859996
39021_2023-01-01,2.656848916825565
39021_2023-02-01,2.666479295523288
39021_2023-03-01,2.6763463182419107
39021_2023-04-01,2.6856910227092055
39021_2023-05-01,2.6952676860327465
39021_2023-06-01,2.7046782075661158
39023_2022-11-01,2.6193577141313593
39023_2022-12-01,2.628275977532912
39023_2023-01-01,2.63710749386855
39023_2023-02-01,2.6465272353318507
39023_2023-03-01,2.6555274775279067
39023_2023-04-01,2.6643494572741444
39023_2023-05-01,2.673610903498554
39023_2023-06-01,2.683182932351131
39025_2022-11-01,3.5267456030570266
39025_2022-12-01,3.535643807770043
39025_2023-01-01,3.545140642493907
39025_2023-02-01,3.5543545223376487
39025_2023-03-01,3.562517679256523
39025_2023-04-01,3.5710380125952277
39025_2023-05-01,3.5810881716368463
39025_2023-06-01,3.5908583874354374
39027_2022-11-01,2.919267838172683
39027_2022-12-01,2.9268484980127525
39027_2023-01-01,2.936172071852474
39027_2023-02-01,2.946836696251705
39027_2023-03-01,2.956706483551571
39027_2023-04-01,2.967582151730153
39027_2023-05-01,2.9795602528760843
39027_2023-06-01,2.9913975562564294
39029_2022-11-01,2.5141667331128428
39029_2022-12-01,2.523023936814517
39029_2023-01-01,2.5318221381017545
39029_2023-02-01,2.5407197435904507
39029_2023-03-01,2.5496756618075223
39029_2023-04-01,2.558956563450025
39029_2023-05-01,2.5682421340960317
39029_2023-06-01,2.5774067020043487
39031_2022-11-01,1.9516764601539933
39031_2022-12-01,1.9657723032197596
39031_2023-01-01,1.977982440581758
39031_2023-02-01,1.9895896184394952
