row_id,microbusiness_density
26143_2023-03-01,6.4630365
26143_2023-04-01,6.4630365
26143_2023-05-01,6.4630365
26143_2023-06-01,6.4630365
26145_2022-11-01,3.1467321
26145_2022-12-01,3.1467321
26145_2023-01-01,3.1467321
26145_2023-02-01,3.1467321
26145_2023-03-01,3.1467321
26145_2023-04-01,3.1467321
26145_2023-05-01,3.1467321
26145_2023-06-01,3.1467321
26147_2022-11-01,3.8334603
26147_2022-12-01,3.8334603
26147_2023-01-01,3.8334603
26147_2023-02-01,3.8334603
26147_2023-03-01,3.8334603
26147_2023-04-01,3.8334603
26147_2023-05-01,3.8334603
26147_2023-06-01,3.8334603
26149_2022-11-01,2.7474563
26149_2022-12-01,2.7474563
26149_2023-01-01,2.7474563
26149_2023-02-01,2.7474563
26149_2023-03-01,2.7474563
26149_2023-04-01,2.7474563
26149_2023-05-01,2.7474563
26149_2023-06-01,2.7474563
26151_2022-11-01,2.3080487
26151_2022-12-01,2.3080487
26151_2023-01-01,2.3080487
26151_2023-02-01,2.3080487
26151_2023-03-01,2.3080487
26151_2023-04-01,2.3080487
26151_2023-05-01,2.3080487
26151_2023-06-01,2.3080487
26153_2022-11-01,2.1292548
26153_2022-12-01,2.1292548
26153_2023-01-01,2.1292548
26153_2023-02-01,2.1292548
26153_2023-03-01,2.1292548
26153_2023-04-01,2.1292548
26153_2023-05-01,2.1292548
26153_2023-06-01,2.1292548
26155_2022-11-01,2.7278306
26155_2022-12-01,2.7278306
26155_2023-01-01,2.7278306
26155_2023-02-01,2.7278306
26155_2023-03-01,2.7278306
26155_2023-04-01,2.7278306
26155_2023-05-01,2.7278306
26155_2023-06-01,2.7278306
26157_2022-11-01,2.0788085
26157_2022-12-01,2.0788085
26157_2023-01-01,2.0788085
26157_2023-02-01,2.0788085
26157_2023-03-01,2.0788085
26157_2023-04-01,2.0788085
26157_2023-05-01,2.0788085
26157_2023-06-01,2.0788085
26159_2022-11-01,3.4356952
26159_2022-12-01,3.4356952
26159_2023-01-01,3.4356952
26159_2023-02-01,3.4356952
26159_2023-03-01,3.4356952
26159_2023-04-01,3.4356952
26159_2023-05-01,3.4356952
26159_2023-06-01,3.4356952
26161_2022-11-01,7.6884069
26161_2022-12-01,7.6884069
26161_2023-01-01,7.6884069
26161_2023-02-01,7.6884069
26161_2023-03-01,7.6884069
26161_2023-04-01,7.6884069
26161_2023-05-01,7.6884069
26161_2023-06-01,7.6884069
26163_2022-11-01,6.0281119
26163_2022-12-01,6.04033804076923
26163_2023-01-01,6.052564181538461
26163_2023-02-01,6.064790322307692
26163_2023-03-01,6.077016463076923
26163_2023-04-01,6.089242603846153
26163_2023-05-01,6.101468744615384
26163_2023-06-01,6.113694885384615
26165_2022-11-01,3.5033708
26165_2022-12-01,3.5033708
26165_2023-01-01,3.5033708
26165_2023-02-01,3.5033708
26165_2023-03-01,3.5033708
26165_2023-04-01,3.5033708
26165_2023-05-01,3.5033708
26165_2023-06-01,3.5033708
27001_2022-11-01,2.3750095
27001_2022-12-01,2.3750095
27001_2023-01-01,2.3750095
27001_2023-02-01,2.3750095
27001_2023-03-01,2.3750095
27001_2023-04-01,2.3750095
27001_2023-05-01,2.3750095
27001_2023-06-01,2.3750095
27003_2022-11-01,5.1095595
27003_2022-12-01,5.1095595
27003_2023-01-01,5.1095595
27003_2023-02-01,5.1095595
27003_2023-03-01,5.1095595
27003_2023-04-01,5.1095595
27003_2023-05-01,5.1095595
27003_2023-06-01,5.1095595
27005_2022-11-01,2.990546
27005_2022-12-01,2.9732337043927126
27005_2023-01-01,2.955921408785425
27005_2023-02-01,2.9386091131781376
27005_2023-03-01,2.92129681757085
27005_2023-04-01,2.9039845219635625
27005_2023-05-01,2.8866722263562754
27005_2023-06-01,2.869359930748988
27007_2022-11-01,3.188025
27007_2022-12-01,3.188025
27007_2023-01-01,3.188025
27007_2023-02-01,3.188025
27007_2023-03-01,3.188025
27007_2023-04-01,3.188025
27007_2023-05-01,3.188025
27007_2023-06-01,3.188025
27009_2022-11-01,4.3017168
27009_2022-12-01,4.3017168
27009_2023-01-01,4.3017168
27009_2023-02-01,4.3017168
27009_2023-03-01,4.3017168
27009_2023-04-01,4.3017168
27009_2023-05-01,4.3017168
27009_2023-06-01,4.3017168
27011_2022-11-01,1.7400205
27011_2022-12-01,1.7400205
27011_2023-01-01,1.7400205
27011_2023-02-01,1.7400205
27011_2023-03-01,1.7400205
27011_2023-04-01,1.7400205
27011_2023-05-01,1.7400205
27011_2023-06-01,1.7400205
27013_2022-11-01,4.5351977
27013_2022-12-01,4.5351977
27013_2023-01-01,4.5351977
27013_2023-02-01,4.5351977
27013_2023-03-01,4.5351977
27013_2023-04-01,4.5351977
27013_2023-05-01,4.5351977
27013_2023-06-01,4.5351977
27015_2022-11-01,3.3251734
27015_2022-12-01,3.3251734
27015_2023-01-01,3.3251734
27015_2023-02-01,3.3251734
27015_2023-03-01,3.3251734
27015_2023-04-01,3.3251734
27015_2023-05-01,3.3251734
27015_2023-06-01,3.3251734
27017_2022-11-01,5.0911717
27017_2022-12-01,5.0911717
27017_2023-01-01,5.0911717
27017_2023-02-01,5.0911717
27017_2023-03-01,5.0911717
27017_2023-04-01,5.0911717
27017_2023-05-01,5.0911717
27017_2023-06-01,5.0911717
27019_2022-11-01,8.8190756
27019_2022-12-01,8.8190756
27019_2023-01-01,8.8190756
27019_2023-02-01,8.8190756
27019_2023-03-01,8.8190756
27019_2023-04-01,8.8190756
27019_2023-05-01,8.8190756
27019_2023-06-01,8.8190756
27021_2022-11-01,2.810848
27021_2022-12-01,2.810848
27021_2023-01-01,2.810848
27021_2023-02-01,2.810848
27021_2023-03-01,2.810848
27021_2023-04-01,2.810848
27021_2023-05-01,2.810848
27021_2023-06-01,2.810848
27023_2022-11-01,2.1388614
27023_2022-12-01,2.1388614
27023_2023-01-01,2.1388614
27023_2023-02-01,2.1388614
27023_2023-03-01,2.1388614
27023_2023-04-01,2.1388614
27023_2023-05-01,2.1388614
27023_2023-06-01,2.1388614
27025_2022-11-01,5.9346013
27025_2022-12-01,5.9346013
27025_2023-01-01,5.9346013
27025_2023-02-01,5.9346013
27025_2023-03-01,5.9346013
27025_2023-04-01,5.9346013
27025_2023-05-01,5.9346013
27025_2023-06-01,5.9346013
27027_2022-11-01,3.7741709
27027_2022-12-01,3.7741709
27027_2023-01-01,3.7741709
27027_2023-02-01,3.7741709
27027_2023-03-01,3.7741709
27027_2023-04-01,3.7741709
27027_2023-05-01,3.7741709
27027_2023-06-01,3.7741709
27029_2022-11-01,1.7386091
27029_2022-12-01,1.7386091
27029_2023-01-01,1.7386091
27029_2023-02-01,1.7386091
27029_2023-03-01,1.7386091
27029_2023-04-01,1.7386091
27029_2023-05-01,1.7386091
27029_2023-06-01,1.7386091
27031_2022-11-01,8.6070957
27031_2022-12-01,8.6070957
27031_2023-01-01,8.6070957
27031_2023-02-01,8.6070957
27031_2023-03-01,8.6070957
27031_2023-04-01,8.6070957
27031_2023-05-01,8.6070957
27031_2023-06-01,8.6070957
27033_2022-11-01,1.7716767
27033_2022-12-01,1.7716767
27033_2023-01-01,1.7716767
27033_2023-02-01,1.7716767
27033_2023-03-01,1.7716767
27033_2023-04-01,1.7716767
27033_2023-05-01,1.7716767
27033_2023-06-01,1.7716767
27035_2022-11-01,10.324269
27035_2022-12-01,10.389630566133603
27035_2023-01-01,10.454992132267206
27035_2023-02-01,10.52035369840081
27035_2023-03-01,10.585715264534413
27035_2023-04-01,10.651076830668016
27035_2023-05-01,10.71643839680162
27035_2023-06-01,10.781799962935223
27037_2022-11-01,8.7925243
27037_2022-12-01,8.7925243
27037_2023-01-01,8.7925243
27037_2023-02-01,8.7925243
27037_2023-03-01,8.7925243
27037_2023-04-01,8.7925243
27037_2023-05-01,8.7925243
27037_2023-06-01,8.7925243
27039_2022-11-01,2.5061841
27039_2022-12-01,2.5061841
27039_2023-01-01,2.5061841
27039_2023-02-01,2.5061841
27039_2023-03-01,2.5061841
27039_2023-04-01,2.5061841
27039_2023-05-01,2.5061841
27039_2023-06-01,2.5061841
27041_2022-11-01,6.0848784
27041_2022-12-01,6.0848784
27041_2023-01-01,6.0848784
27041_2023-02-01,6.0848784
27041_2023-03-01,6.0848784
27041_2023-04-01,6.0848784
27041_2023-05-01,6.0848784
27041_2023-06-01,6.0848784
27043_2022-11-01,2.3181903
27043_2022-12-01,2.3348552239271254
27043_2023-01-01,2.351520147854251
27043_2023-02-01,2.3681850717813764
27043_2023-03-01,2.3848499957085023
27043_2023-04-01,2.401514919635628
27043_2023-05-01,2.4181798435627533
27043_2023-06-01,2.4348447674898788
27045_2022-11-01,2.6957233
27045_2022-12-01,2.6957233
27045_2023-01-01,2.6957233
27045_2023-02-01,2.6957233
27045_2023-03-01,2.6957233
27045_2023-04-01,2.6957233
27045_2023-05-01,2.6957233
27045_2023-06-01,2.6957233
27047_2022-11-01,2.5016818
27047_2022-12-01,2.5016818
27047_2023-01-01,2.5016818
27047_2023-02-01,2.5016818
27047_2023-03-01,2.5016818
27047_2023-04-01,2.5016818
27047_2023-05-01,2.5016818
27047_2023-06-01,2.5016818
27049_2022-11-01,3.7051406
27049_2022-12-01,3.7051406
27049_2023-01-01,3.7051406
27049_2023-02-01,3.7051406
27049_2023-03-01,3.7051406
27049_2023-04-01,3.7051406
27049_2023-05-01,3.7051406
27049_2023-06-01,3.7051406
27051_2022-11-01,2.2430313
27051_2022-12-01,2.2430313
27051_2023-01-01,2.2430313
27051_2023-02-01,2.2430313
27051_2023-03-01,2.2430313
27051_2023-04-01,2.2430313
27051_2023-05-01,2.2430313
27051_2023-06-01,2.2430313
27053_2022-11-01,10.912128
27053_2022-12-01,10.912128
27053_2023-01-01,10.912128
27053_2023-02-01,10.912128
27053_2023-03-01,10.912128
27053_2023-04-01,10.912128
27053_2023-05-01,10.912128
27053_2023-06-01,10.912128
27055_2022-11-01,2.6685874
27055_2022-12-01,2.6685874
27055_2023-01-01,2.6685874
27055_2023-02-01,2.6685874
27055_2023-03-01,2.6685874
27055_2023-04-01,2.6685874
27055_2023-05-01,2.6685874
27055_2023-06-01,2.6685874
27057_2022-11-01,2.328759
27057_2022-12-01,2.3372103991902833
27057_2023-01-01,2.3456617983805663
27057_2023-02-01,2.35411319757085
27057_2023-03-01,2.3625645967611333
27057_2023-04-01,2.3710159959514168
27057_2023-05-01,2.3794673951417002
27057_2023-06-01,2.3879187943319837
27059_2022-11-01,3.275574
27059_2022-12-01,3.275574
27059_2023-01-01,3.275574
27059_2023-02-01,3.275574
27059_2023-03-01,3.275574
27059_2023-04-01,3.275574
27059_2023-05-01,3.275574
27059_2023-06-01,3.275574
27061_2022-11-01,2.9176681
27061_2022-12-01,2.927304162408907
27061_2023-01-01,2.936940224817814
27061_2023-02-01,2.946576287226721
27061_2023-03-01,2.956212349635628
27061_2023-04-01,2.9658484120445348
27061_2023-05-01,2.9754844744534417
27061_2023-06-01,2.9851205368623486
27063_2022-11-01,1.8619084
27063_2022-12-01,1.8619084
27063_2023-01-01,1.8619084
27063_2023-02-01,1.8619084
27063_2023-03-01,1.8619084
27063_2023-04-01,1.8619084
27063_2023-05-01,1.8619084
27063_2023-06-01,1.8619084
27065_2022-11-01,1.7656753
27065_2022-12-01,1.7656753
27065_2023-01-01,1.7656753
27065_2023-02-01,1.7656753
27065_2023-03-01,1.7656753
27065_2023-04-01,1.7656753
27065_2023-05-01,1.7656753
27065_2023-06-01,1.7656753
27067_2022-11-01,3.3707173
27067_2022-12-01,3.352293992408907
27067_2023-01-01,3.3338706848178137
27067_2023-02-01,3.3154473772267203
27067_2023-03-01,3.2970240696356274
27067_2023-04-01,3.278600762044534
27067_2023-05-01,3.260177454453441
27067_2023-06-01,3.241754146862348
27069_2022-11-01,2.2592151
27069_2022-12-01,2.2592151
27069_2023-01-01,2.2592151
27069_2023-02-01,2.2592151
27069_2023-03-01,2.2592151
27069_2023-04-01,2.2592151
27069_2023-05-01,2.2592151
27069_2023-06-01,2.2592151
27071_2022-11-01,2.2013819
27071_2022-12-01,2.2013819
27071_2023-01-01,2.2013819
27071_2023-02-01,2.2013819
27071_2023-03-01,2.2013819
27071_2023-04-01,2.2013819
27071_2023-05-01,2.2013819
27071_2023-06-01,2.2013819
27073_2022-11-01,1.3690922
27073_2022-12-01,1.3690922
27073_2023-01-01,1.3690922
27073_2023-02-01,1.3690922
27073_2023-03-01,1.3690922
27073_2023-04-01,1.3690922
27073_2023-05-01,1.3690922
27073_2023-06-01,1.3690922
27075_2022-11-01,4.6367497
27075_2022-12-01,4.6367497
27075_2023-01-01,4.6367497
27075_2023-02-01,4.6367497
27075_2023-03-01,4.6367497
27075_2023-04-01,4.6367497
27075_2023-05-01,4.6367497
27075_2023-06-01,4.6367497
27077_2022-11-01,5.9980006
27077_2022-12-01,6.0191656146153845
27077_2023-01-01,6.040330629230769
27077_2023-02-01,6.061495643846154
27077_2023-03-01,6.082660658461538
27077_2023-04-01,6.103825673076924
27077_2023-05-01,6.124990687692308
27077_2023-06-01,6.146155702307692
27079_2022-11-01,1.7260476
27079_2022-12-01,1.7260476
27079_2023-01-01,1.7260476
27079_2023-02-01,1.7260476
27079_2023-03-01,1.7260476
27079_2023-04-01,1.7260476
27079_2023-05-01,1.7260476
27079_2023-06-01,1.7260476
27081_2022-11-01,1.5784587
27081_2022-12-01,1.5784587
27081_2023-01-01,1.5784587
27081_2023-02-01,1.5784587
27081_2023-03-01,1.5784587
27081_2023-04-01,1.5784587
27081_2023-05-01,1.5784587
27081_2023-06-01,1.5784587
27083_2022-11-01,4.1476827
27083_2022-12-01,4.1476827
27083_2023-01-01,4.1476827
27083_2023-02-01,4.1476827
27083_2023-03-01,4.1476827
27083_2023-04-01,4.1476827
27083_2023-05-01,4.1476827
27083_2023-06-01,4.1476827
27085_2022-11-01,3.8097312
27085_2022-12-01,3.8097312
27085_2023-01-01,3.8097312
27085_2023-02-01,3.8097312
27085_2023-03-01,3.8097312
27085_2023-04-01,3.8097312
27085_2023-05-01,3.8097312
27085_2023-06-01,3.8097312
27087_2022-11-01,1.9291755
27087_2022-12-01,1.9291755
27087_2023-01-01,1.9291755
27087_2023-02-01,1.9291755
27087_2023-03-01,1.9291755
27087_2023-04-01,1.9291755
27087_2023-05-01,1.9291755
27087_2023-06-01,1.9291755
27089_2022-11-01,1.5271415
27089_2022-12-01,1.5271415
27089_2023-01-01,1.5271415
27089_2023-02-01,1.5271415
27089_2023-03-01,1.5271415
27089_2023-04-01,1.5271415
27089_2023-05-01,1.5271415
27089_2023-06-01,1.5271415
27091_2022-11-01,3.3143449
27091_2022-12-01,3.333340747145749
27091_2023-01-01,3.352336594291498
27091_2023-02-01,3.371332441437247
27091_2023-03-01,3.390328288582996
27091_2023-04-01,3.409324135728745
27091_2023-05-01,3.428319982874494
27091_2023-06-01,3.447315830020243
27093_2022-11-01,3.2517543
27093_2022-12-01,3.2517543
27093_2023-01-01,3.2517543
27093_2023-02-01,3.2517543
27093_2023-03-01,3.2517543
27093_2023-04-01,3.2517543
27093_2023-05-01,3.2517543
27093_2023-06-01,3.2517543
27095_2022-11-01,4.0496078
27095_2022-12-01,4.0496078
27095_2023-01-01,4.0496078
27095_2023-02-01,4.0496078
27095_2023-03-01,4.0496078
27095_2023-04-01,4.0496078
27095_2023-05-01,4.0496078
27095_2023-06-01,4.0496078
27097_2022-11-01,2.5051448
27097_2022-12-01,2.5051448
27097_2023-01-01,2.5051448
27097_2023-02-01,2.5051448
27097_2023-03-01,2.5051448
27097_2023-04-01,2.5051448
27097_2023-05-01,2.5051448
27097_2023-06-01,2.5051448
27099_2022-11-01,1.9614406
27099_2022-12-01,1.9614406
27099_2023-01-01,1.9614406
27099_2023-02-01,1.9614406
27099_2023-03-01,1.9614406
27099_2023-04-01,1.9614406
27099_2023-05-01,1.9614406
27099_2023-06-01,1.9614406
27101_2022-11-01,1.4204106
27101_2022-12-01,1.4204106
27101_2023-01-01,1.4204106
27101_2023-02-01,1.4204106
27101_2023-03-01,1.4204106
27101_2023-04-01,1.4204106
27101_2023-05-01,1.4204106
27101_2023-06-01,1.4204106
27103_2022-11-01,3.377491
27103_2022-12-01,3.377491
27103_2023-01-01,3.377491
27103_2023-02-01,3.377491
27103_2023-03-01,3.377491
27103_2023-04-01,3.377491
27103_2023-05-01,3.377491
27103_2023-06-01,3.377491
27105_2022-11-01,1.4462284
27105_2022-12-01,1.4462284
27105_2023-01-01,1.4462284
27105_2023-02-01,1.4462284
27105_2023-03-01,1.4462284
27105_2023-04-01,1.4462284
27105_2023-05-01,1.4462284
27105_2023-06-01,1.4462284
27107_2022-11-01,2.4726388
27107_2022-12-01,2.4726388
27107_2023-01-01,2.4726388
27107_2023-02-01,2.4726388
27107_2023-03-01,2.4726388
27107_2023-04-01,2.4726388
27107_2023-05-01,2.4726388
27107_2023-06-01,2.4726388
27109_2022-11-01,4.9452038
27109_2022-12-01,4.9452038
27109_2023-01-01,4.9452038
27109_2023-02-01,4.9452038
27109_2023-03-01,4.9452038
27109_2023-04-01,4.9452038
27109_2023-05-01,4.9452038
27109_2023-06-01,4.9452038
27111_2022-11-01,4.6796412
27111_2022-12-01,4.6796412
27111_2023-01-01,4.6796412
27111_2023-02-01,4.6796412
27111_2023-03-01,4.6796412
27111_2023-04-01,4.6796412
27111_2023-05-01,4.6796412
27111_2023-06-01,4.6796412
27113_2022-11-01,1.8463811
27113_2022-12-01,1.8379497401821863
27113_2023-01-01,1.8295183803643726
27113_2023-02-01,1.8210870205465588
27113_2023-03-01,1.812655660728745
27113_2023-04-01,1.8042243009109313
27113_2023-05-01,1.7957929410931175
27113_2023-06-01,1.7873615812753036
27115_2022-11-01,2.4407876
27115_2022-12-01,2.4407876
27115_2023-01-01,2.4407876
27115_2023-02-01,2.4407876
27115_2023-03-01,2.4407876
27115_2023-04-01,2.4407876
27115_2023-05-01,2.4407876
27115_2023-06-01,2.4407876
27117_2022-11-01,2.4232633
27117_2022-12-01,2.4232633
27117_2023-01-01,2.4232633
27117_2023-02-01,2.4232633
27117_2023-03-01,2.4232633
27117_2023-04-01,2.4232633
27117_2023-05-01,2.4232633
27117_2023-06-01,2.4232633
27119_2022-11-01,2.1639371
27119_2022-12-01,2.1639371
27119_2023-01-01,2.1639371
27119_2023-02-01,2.1639371
27119_2023-03-01,2.1639371
27119_2023-04-01,2.1639371
27119_2023-05-01,2.1639371
27119_2023-06-01,2.1639371
27121_2022-11-01,4.053442
27121_2022-12-01,4.053442
27121_2023-01-01,4.053442
27121_2023-02-01,4.053442
27121_2023-03-01,4.053442
27121_2023-04-01,4.053442
27121_2023-05-01,4.053442
27121_2023-06-01,4.053442
27123_2022-11-01,6.4710932
27123_2022-12-01,6.4710932
27123_2023-01-01,6.4710932
27123_2023-02-01,6.4710932
27123_2023-03-01,6.4710932
27123_2023-04-01,6.4710932
27123_2023-05-01,6.4710932
27123_2023-06-01,6.4710932
27125_2022-11-01,1.5211641
27125_2022-12-01,1.5211641
27125_2023-01-01,1.5211641
27125_2023-02-01,1.5211641
27125_2023-03-01,1.5211641
27125_2023-04-01,1.5211641
27125_2023-05-01,1.5211641
27125_2023-06-01,1.5211641
27127_2022-11-01,2.4163895
27127_2022-12-01,2.4280201868218625
27127_2023-01-01,2.4396508736437252
27127_2023-02-01,2.4512815604655875
27127_2023-03-01,2.46291224728745
27127_2023-04-01,2.474542934109312
27127_2023-05-01,2.4861736209311744
27127_2023-06-01,2.4978043077530367
27129_2022-11-01,2.4244585
27129_2022-12-01,2.4244585
27129_2023-01-01,2.4244585
27129_2023-02-01,2.4244585
27129_2023-03-01,2.4244585
27129_2023-04-01,2.4244585
27129_2023-05-01,2.4244585
27129_2023-06-01,2.4244585
27131_2022-11-01,3.4727824
27131_2022-12-01,3.4727824
27131_2023-01-01,3.4727824
27131_2023-02-01,3.4727824
27131_2023-03-01,3.4727824
27131_2023-04-01,3.4727824
27131_2023-05-01,3.4727824
27131_2023-06-01,3.4727824
27133_2022-11-01,1.9306651
27133_2022-12-01,1.9306651
27133_2023-01-01,1.9306651
27133_2023-02-01,1.9306651
27133_2023-03-01,1.9306651
27133_2023-04-01,1.9306651
27133_2023-05-01,1.9306651
27133_2023-06-01,1.9306651
27135_2022-11-01,3.5245335
27135_2022-12-01,3.5245335
27135_2023-01-01,3.5245335
27135_2023-02-01,3.5245335
27135_2023-03-01,3.5245335
27135_2023-04-01,3.5245335
27135_2023-05-01,3.5245335
27135_2023-06-01,3.5245335
27137_2022-11-01,4.9778485
27137_2022-12-01,4.9778485
27137_2023-01-01,4.9778485
27137_2023-02-01,4.9778485
27137_2023-03-01,4.9778485
27137_2023-04-01,4.9778485
27137_2023-05-01,4.9778485
27137_2023-06-01,4.9778485
27139_2022-11-01,6.8424797
27139_2022-12-01,6.8424797
27139_2023-01-01,6.8424797
27139_2023-02-01,6.8424797
27139_2023-03-01,6.8424797
27139_2023-04-01,6.8424797
27139_2023-05-01,6.8424797
27139_2023-06-01,6.8424797
27141_2022-11-01,7.8004951
27141_2022-12-01,7.8004951
27141_2023-01-01,7.8004951
27141_2023-02-01,7.8004951
27141_2023-03-01,7.8004951
27141_2023-04-01,7.8004951
27141_2023-05-01,7.8004951
27141_2023-06-01,7.8004951
27143_2022-11-01,1.7041461
27143_2022-12-01,1.7041461
27143_2023-01-01,1.7041461
27143_2023-02-01,1.7041461
27143_2023-03-01,1.7041461
27143_2023-04-01,1.7041461
27143_2023-05-01,1.7041461
27143_2023-06-01,1.7041461
27145_2022-11-01,3.6380081
27145_2022-12-01,3.6380081
27145_2023-01-01,3.6380081
27145_2023-02-01,3.6380081
27145_2023-03-01,3.6380081
27145_2023-04-01,3.6380081
27145_2023-05-01,3.6380081
27145_2023-06-01,3.6380081
27147_2022-11-01,3.7973301
27147_2022-12-01,3.7973301
27147_2023-01-01,3.7973301
27147_2023-02-01,3.7973301
27147_2023-03-01,3.7973301
27147_2023-04-01,3.7973301
27147_2023-05-01,3.7973301
27147_2023-06-01,3.7973301
27149_2022-11-01,3.2865679
27149_2022-12-01,3.2865679
27149_2023-01-01,3.2865679
27149_2023-02-01,3.2865679
27149_2023-03-01,3.2865679
27149_2023-04-01,3.2865679
27149_2023-05-01,3.2865679
27149_2023-06-01,3.2865679
27151_2022-11-01,1.553398
27151_2022-12-01,1.553398
27151_2023-01-01,1.553398
27151_2023-02-01,1.553398
27151_2023-03-01,1.553398
27151_2023-04-01,1.553398
27151_2023-05-01,1.553398
27151_2023-06-01,1.553398
27153_2022-11-01,1.9045079
27153_2022-12-01,1.9045079
27153_2023-01-01,1.9045079
27153_2023-02-01,1.9045079
27153_2023-03-01,1.9045079
27153_2023-04-01,1.9045079
27153_2023-05-01,1.9045079
27153_2023-06-01,1.9045079
27155_2022-11-01,2.130898
27155_2022-12-01,2.130898
27155_2023-01-01,2.130898
27155_2023-02-01,2.130898
27155_2023-03-01,2.130898
27155_2023-04-01,2.130898
27155_2023-05-01,2.130898
27155_2023-06-01,2.130898
27157_2022-11-01,2.8012528
27157_2022-12-01,2.8012528
27157_2023-01-01,2.8012528
27157_2023-02-01,2.8012528
27157_2023-03-01,2.8012528
27157_2023-04-01,2.8012528
27157_2023-05-01,2.8012528
27157_2023-06-01,2.8012528
27159_2022-11-01,2.9151943
27159_2022-12-01,2.9151943
27159_2023-01-01,2.9151943
27159_2023-02-01,2.9151943
27159_2023-03-01,2.9151943
27159_2023-04-01,2.9151943
27159_2023-05-01,2.9151943
27159_2023-06-01,2.9151943
27161_2022-11-01,4.0990486
27161_2022-12-01,4.0990486
27161_2023-01-01,4.0990486
27161_2023-02-01,4.0990486
27161_2023-03-01,4.0990486
27161_2023-04-01,4.0990486
27161_2023-05-01,4.0990486
27161_2023-06-01,4.0990486
27163_2022-11-01,7.161366
27163_2022-12-01,7.161366
27163_2023-01-01,7.161366
27163_2023-02-01,7.161366
27163_2023-03-01,7.161366
