row_id,microbusiness_density
31009_2023-02-01,0.3655818337762116
31009_2023-03-01,0.3655818337762116
31009_2023-04-01,0.37515574083632275
31009_2023-05-01,0.3787841905883495
31009_2023-06-01,0.3876114852676456
31011_2022-11-01,7.3963017
31011_2022-12-01,7.6211896
31011_2023-01-01,7.160771081398353
31011_2023-02-01,7.134717537797671
31011_2023-03-01,7.000791815274541
31011_2023-04-01,6.761751329507747
31011_2023-05-01,6.483098383285874
31011_2023-06-01,6.348449221735012
31013_2022-11-01,2.1119843
31013_2022-12-01,2.0628684
31013_2023-01-01,2.110893297266357
31013_2023-02-01,2.1072193135349955
31013_2023-03-01,2.121166781972527
31013_2023-04-01,2.118780834460885
31013_2023-05-01,2.1225513246429397
31013_2023-06-01,2.122686578072589
31015_2022-11-01,0.58102
31015_2022-12-01,0.71013558
31015_2023-01-01,0.689271122969865
31015_2023-02-01,0.7053244653415355
31015_2023-03-01,0.7135692880422182
31015_2023-04-01,0.7247528382128823
31015_2023-05-01,0.7245324494081959
31015_2023-06-01,0.7291074235284695
31017_2022-11-01,2.7109752
31017_2022-12-01,2.7547004
31017_2023-01-01,2.8739571647348736
31017_2023-02-01,2.891473623789942
31017_2023-03-01,2.8946659963421917
31017_2023-04-01,2.894916777728034
31017_2023-05-01,2.8950498656714116
31017_2023-06-01,2.8950498656714116
31019_2022-11-01,5.2304616
31019_2022-12-01,5.2436233
31019_2023-01-01,5.212904041386978
31019_2023-02-01,5.199742976927146
31019_2023-03-01,5.187084765130407
31019_2023-04-01,5.181154047696943
31019_2023-05-01,5.181154047696943
31019_2023-06-01,5.181154047696943
31021_2022-11-01,3.5049505
31021_2022-12-01,3.6435645
31021_2023-01-01,3.5241468299006176
31021_2023-02-01,3.524757125060041
31021_2023-03-01,3.524013751002044
31021_2023-04-01,3.525394502942683
31021_2023-05-01,3.5481909182683338
31021_2023-06-01,3.5249490388400893
31023_2022-11-01,1.3355049
31023_2022-12-01,1.4006515
31023_2023-01-01,1.3125650986153088
31023_2023-02-01,1.325446848073346
31023_2023-03-01,1.3272634799733023
31023_2023-04-01,1.3417854904191595
31023_2023-05-01,1.3471753302702774
31023_2023-06-01,1.3472612722607313
31025_2022-11-01,3.6314964
31025_2022-12-01,3.6516995
31025_2023-01-01,3.5312542431159857
31025_2023-02-01,3.7189699876558864
31025_2023-03-01,3.5559388446963784
31025_2023-04-01,3.7212701075685626
31025_2023-05-01,3.557036400644542
31025_2023-06-01,3.7208262206753995
31027_2022-11-01,2.3553588
31027_2022-12-01,2.2447045
31027_2023-01-01,2.3634968709158213
31027_2023-02-01,2.33030866762375
31027_2023-03-01,2.373704849651117
31027_2023-04-01,2.346544753669909
31027_2023-05-01,2.381466811640209
31027_2023-06-01,2.368904949859184
31029_2022-11-01,3.2483408
31029_2022-12-01,3.353126
31029_2023-01-01,3.350260348559189
31029_2023-02-01,3.3753144761414258
31029_2023-03-01,3.364412667021044
31029_2023-04-01,3.3787114113855514
31029_2023-05-01,3.3552922516350896
31029_2023-06-01,3.3565384501963056
31031_2022-11-01,2.8988764
31031_2022-12-01,2.8539326
31031_2023-01-01,3.087565786014157
31031_2023-02-01,3.087565786014157
31031_2023-03-01,3.087565786014157
31031_2023-04-01,3.087565786014157
31031_2023-05-01,3.087565786014157
31031_2023-06-01,3.087565786014157
31033_2022-11-01,2.7823691
31033_2022-12-01,2.8099174
31033_2023-01-01,2.7461565622222164
31033_2023-02-01,2.76543996990685
31033_2023-03-01,2.7461565622222164
31033_2023-04-01,2.7400740632826417
31033_2023-05-01,2.7353662562545655
31033_2023-06-01,2.7353662562545655
31035_2022-11-01,2.536232
31035_2022-12-01,2.5575447
31035_2023-01-01,2.6290112334223323
31035_2023-02-01,2.6307249668250297
31035_2023-03-01,2.650928917471949
31035_2023-04-01,2.6568467141237746
31035_2023-05-01,2.6732694232736836
31035_2023-06-01,2.6738357067628153
31037_2022-11-01,1.0455765
31037_2022-12-01,1.0455765
31037_2023-01-01,1.0643628409304366
31037_2023-02-01,1.0636733962287372
31037_2023-03-01,1.063467604495043
31037_2023-04-01,1.0651535463086332
31037_2023-05-01,1.0656000138368245
31037_2023-06-01,1.0652118075351824
31039_2022-11-01,2.9639559
31039_2022-12-01,2.9490616
31039_2023-01-01,2.937989700162163
31039_2023-02-01,2.9430965944920318
31039_2023-03-01,2.9328037480873537
31039_2023-04-01,2.962212521225306
31039_2023-05-01,2.956774056353225
31039_2023-06-01,2.9980134080332603
31041_2022-11-01,2.2777102
31041_2022-12-01,2.3386114
31041_2023-01-01,2.3381735879934817
31041_2023-02-01,2.375950145602893
31041_2023-03-01,2.351707864207759
31041_2023-04-01,2.396459588654816
31041_2023-05-01,2.3749421186666444
31041_2023-06-01,2.39863452294956
31043_2022-11-01,1.8413498
31043_2022-12-01,1.8343486
31043_2023-01-01,1.7572766832255442
31043_2023-02-01,1.762489613043059
31043_2023-03-01,1.7757585699405145
31043_2023-04-01,1.7854308961728296
31043_2023-05-01,1.7988239138498219
31043_2023-06-01,1.8042138793052882
31045_2022-11-01,2.3236165
31045_2022-12-01,2.422194
31045_2023-01-01,2.4724026383228708
31045_2023-02-01,2.489127076637577
31045_2023-03-01,2.4964366288672033
31045_2023-04-01,2.5149062389219314
31045_2023-05-01,2.5265595946513435
31045_2023-06-01,2.533784943462258
31047_2022-11-01,2.4756801
31047_2022-12-01,2.4873304
31047_2023-01-01,2.4722824176808893
31047_2023-02-01,2.468079392736071
31047_2023-03-01,2.4693735159709655
31047_2023-04-01,2.483974831671473
31047_2023-05-01,2.483974831671473
31047_2023-06-01,2.483974831671473
31049_2022-11-01,4.8218031
31049_2022-12-01,4.6121593
31049_2023-01-01,4.406474308936011
31049_2023-02-01,4.3567984877832675
31049_2023-03-01,4.341389037125947
31049_2023-04-01,4.339605878994165
31049_2023-05-01,4.3351172551414034
31049_2023-06-01,4.339678181401941
31051_2022-11-01,1.3666352
31051_2022-12-01,1.3901979
31051_2023-01-01,1.3938928279894822
31051_2023-02-01,1.4063217238030428
31051_2023-03-01,1.4090090558739468
31051_2023-04-01,1.4109427866659499
31051_2023-05-01,1.4113604263928767
31051_2023-06-01,1.4112013941816455
31053_2022-11-01,2.9299271
31053_2022-12-01,2.915494
31053_2023-01-01,2.9163492050806408
31053_2023-02-01,2.9150397883985146
31053_2023-03-01,2.9150397883985146
31053_2023-04-01,2.9214735003629846
31053_2023-05-01,2.9214735003629846
31053_2023-06-01,2.9214735003629846
31055_2022-11-01,12.650242
31055_2022-12-01,12.704897
31055_2023-01-01,12.439871859093339
31055_2023-02-01,12.446028749196195
31055_2023-03-01,12.448131443360472
31055_2023-04-01,12.449981216921767
31055_2023-05-01,12.448214505846323
31055_2023-06-01,12.448214505846323
31057_2022-11-01,1.0252905
31057_2022-12-01,1.0936432
31057_2023-01-01,1.1062132411938217
31057_2023-02-01,1.1227582582014823
31057_2023-03-01,1.125343015363054
31057_2023-04-01,1.1351987361410563
31057_2023-05-01,1.1410046159309206
31057_2023-06-01,1.1452538441550582
31059_2022-11-01,2.435724
31059_2022-12-01,2.4131711
31059_2023-01-01,2.4409231926511894
31059_2023-02-01,2.4412715194511025
31059_2023-03-01,2.443599821670522
31059_2023-04-01,2.443763487550481
31059_2023-05-01,2.443763487550481
31059_2023-06-01,2.443763487550481
31061_2022-11-01,2.4410427
31061_2022-12-01,2.4410427
31061_2023-01-01,2.5252431295460385
31061_2023-02-01,2.5327629216239176
31061_2023-03-01,2.5339436316183197
31061_2023-04-01,2.5342428899118317
31061_2023-05-01,2.5342428899118317
31061_2023-06-01,2.5342428899118317
31063_2022-11-01,1.7983909
31063_2022-12-01,1.7983909
31063_2023-01-01,1.9034099715130466
31063_2023-02-01,1.9076197265867683
31063_2023-03-01,1.9150085190299964
31063_2023-04-01,1.915340031295363
31063_2023-05-01,1.9241493938575918
31063_2023-06-01,1.9261533654707799
31065_2022-11-01,3.1105049
31065_2022-12-01,3.0832195
31065_2023-01-01,3.2015817354385314
31065_2023-02-01,3.207168977350121
31065_2023-03-01,3.190180961876818
31065_2023-04-01,3.181844214570705
31065_2023-05-01,3.2158788232047306
31065_2023-06-01,3.2136764479943545
31067_2022-11-01,1.687485
31067_2022-12-01,1.6934903
31067_2023-01-01,1.6740762153474973
31067_2023-02-01,1.683010464019266
31067_2023-03-01,1.6832818764443191
31067_2023-04-01,1.7059289598538858
31067_2023-05-01,1.7043487574349627
31067_2023-06-01,1.7215620315832323
31069_2022-11-01,1.1318243
31069_2022-12-01,1.1318243
31069_2023-01-01,1.2644900814123272
31069_2023-02-01,1.2629443979158812
31069_2023-03-01,1.2703525091802403
31069_2023-04-01,1.2677348657974454
31069_2023-05-01,1.2752005249327163
31069_2023-06-01,1.2813586702827469
31071_2022-11-01,4.1717792
31071_2022-12-01,4.0490799
31071_2023-01-01,4.509825758066751
31071_2023-02-01,4.509960816791526
31071_2023-03-01,4.509960816791526
31071_2023-04-01,4.459432037074958
31071_2023-05-01,4.510186790533369
31071_2023-06-01,4.510321849258144
31073_2022-11-01,1.6584767
31073_2022-12-01,1.6584767
31073_2023-01-01,1.8280765877469727
31073_2023-02-01,1.832946072777976
31073_2023-03-01,1.8370089430523955
31073_2023-04-01,1.8391368871797686
31073_2023-05-01,1.8403969096100847
31073_2023-06-01,1.8427976366618404
31075_2022-11-01,6.2857141
31075_2022-12-01,6.0952382
31075_2023-01-01,6.186372413527087
31075_2023-02-01,6.113850619707306
31075_2023-03-01,6.115552833715775
31075_2023-04-01,6.046209263215669
31075_2023-05-01,6.064229448711489
31075_2023-06-01,6.012292755574045
31077_2022-11-01,0.6030702
31077_2022-12-01,0.65789473
31077_2023-01-01,0.6966592766256894
31077_2023-02-01,0.7063119776108686
31077_2023-03-01,0.720105588576373
31077_2023-04-01,0.73508295620189
31077_2023-05-01,0.7365346089531394
31077_2023-06-01,0.742100695441751
31079_2022-11-01,2.5807033
31079_2022-12-01,2.5672152
31079_2023-01-01,2.552005938731113
31079_2023-02-01,2.558228976764485
31079_2023-03-01,2.5739905252693123
31079_2023-04-01,2.5739905252693123
31079_2023-05-01,2.5897975008278147
31079_2023-06-01,2.6047792962979064
31081_2022-11-01,2.6427963
31081_2022-12-01,2.9980109
31081_2023-01-01,2.7736908283781654
31081_2023-02-01,2.8348357477301724
31081_2023-03-01,2.778685758827279
31081_2023-04-01,2.841336283185888
31081_2023-05-01,2.7914453026625186
31081_2023-06-01,2.8257656652107053
31083_2022-11-01,1.9062142
31083_2022-12-01,1.8680899
31083_2023-01-01,2.0216093717397285
31083_2023-02-01,2.0233563735459734
31083_2023-03-01,2.0277987897444825
31083_2023-04-01,2.0245582841988576
31083_2023-05-01,2.026446416547624
31083_2023-06-01,2.0282184741385922
31085_2022-11-01,0.71428573
31085_2022-12-01,0.71428573
31085_2023-01-01,0.7690866817838211
31085_2023-02-01,0.7756090643864274
31085_2023-03-01,0.7774146676241196
31085_2023-04-01,0.7778932724908638
31085_2023-05-01,0.7810952677634363
31085_2023-06-01,0.7863236699480947
31087_2022-11-01,1.421801
31087_2022-12-01,1.421801
31087_2023-01-01,1.5227106085176463
31087_2023-02-01,1.526164610375019
31087_2023-03-01,1.5380484267533037
31087_2023-04-01,1.5515297811404738
31087_2023-05-01,1.5552572423410005
31087_2023-06-01,1.5598978920147253
31089_2022-11-01,2.9091861
31089_2022-12-01,2.8436639
31089_2023-01-01,2.895174710779922
31089_2023-02-01,2.8521543479334093
31089_2023-03-01,2.9003117336094397
31089_2023-04-01,2.895174710779922
31089_2023-05-01,2.895174710779922
31089_2023-06-01,2.895174710779922
31091_2022-11-01,1.3468014
31091_2022-12-01,1.3468014
31091_2023-01-01,1.3864734396607437
31091_2023-02-01,1.3735228204555028
31091_2023-03-01,1.3575974009957983
31091_2023-04-01,1.349879459783919
31091_2023-05-01,1.327116754511203
31091_2023-06-01,1.3088524216779303
31093_2022-11-01,1.7475328
31093_2022-12-01,1.8092105
31093_2023-01-01,1.7782996016800807
31093_2023-02-01,1.7870207003359682
31093_2023-03-01,1.7925229876933462
31093_2023-04-01,1.811350496196884
31093_2023-05-01,1.813236654331387
31093_2023-06-01,1.8224339388174666
31095_2022-11-01,2.3384507
31095_2022-12-01,2.3563013
31095_2023-01-01,2.3432077168994554
31095_2023-02-01,2.341797551946033
31095_2023-03-01,2.336908742705995
31095_2023-04-01,2.336574243982195
31095_2023-05-01,2.336574243982195
31095_2023-06-01,2.336574243982195
31097_2022-11-01,1.3474494
31097_2022-12-01,1.3474494
31097_2023-01-01,1.324558573521712
31097_2023-02-01,1.3270542427876455
31097_2023-03-01,1.33838406231774
31097_2023-04-01,1.3414816289734202
31097_2023-05-01,1.3494089189523146
31097_2023-06-01,1.3593590169963057
31099_2022-11-01,1.8296402
31099_2022-12-01,1.8702989
31099_2023-01-01,1.8689640613321714
31099_2023-02-01,1.88469857444736
31099_2023-03-01,1.8942221960936951
31099_2023-04-01,1.9023843792494144
31099_2023-05-01,1.902409453980429
31099_2023-06-01,1.9059738866959053
31101_2022-11-01,2.3509264
31101_2022-12-01,2.2886503
31101_2023-01-01,2.2940233923278694
31101_2023-02-01,2.2648061641663997
31101_2023-03-01,2.3021148314002815
31101_2023-04-01,2.280747531242953
31101_2023-05-01,2.3035136317114793
31101_2023-06-01,2.303732698382312
31103_2022-11-01,2.3952096
31103_2022-12-01,2.9940119
31103_2023-01-01,2.507749403676679
31103_2023-02-01,2.6141147118631283
31103_2023-03-01,2.532719838167808
31103_2023-04-01,2.616744460096533
31103_2023-05-01,2.5900147546390997
31103_2023-06-01,2.597648686145499
31105_2022-11-01,2.7614775
31105_2022-12-01,2.795996
31105_2023-01-01,2.8217746159461585
31105_2023-02-01,2.8180744447479946
31105_2023-03-01,2.8188339215949085
31105_2023-04-01,2.8188339215949085
31105_2023-05-01,2.8188339215949085
31105_2023-06-01,2.8188339215949085
31107_2022-11-01,1.5536723
31107_2022-12-01,1.5536723
31107_2023-01-01,1.5722937360300038
31107_2023-02-01,1.5795691432347516
31107_2023-03-01,1.580430816666654
31107_2023-04-01,1.580625844645534
31107_2023-05-01,1.5891545405042278
31107_2023-06-01,1.5944988588652074
31109_2022-11-01,6.6719952
31109_2022-12-01,6.682652
31109_2023-01-01,6.610207106857839
31109_2023-02-01,6.612238627539303
31109_2023-03-01,6.610363921041179
31109_2023-04-01,6.615946600150766
31109_2023-05-01,6.610875333062521
31109_2023-06-01,6.6143370179325816
31111_2022-11-01,2.2145615
31111_2022-12-01,2.1995728
31111_2023-01-01,2.2017345703820688
31111_2023-02-01,2.217601968403914
31111_2023-03-01,2.230724090453569
31111_2023-04-01,2.237085329505905
31111_2023-05-01,2.2377767997848146
31111_2023-06-01,2.2482789538857952
31113_2022-11-01,2.1875
31113_2022-12-01,2.03125
31113_2023-01-01,2.2282287097368085
31113_2023-02-01,2.2025043925300976
31113_2023-03-01,2.234166880122951
31113_2023-04-01,2.199828851418417
31113_2023-05-01,2.2244707951780227
31113_2023-06-01,2.2068954217629355
31115_2022-11-01,0.35714287
31115_2022-12-01,0.35714287
31115_2023-01-01,0.41442256743513695
31115_2023-02-01,0.42896469746987653
31115_2023-03-01,0.45251247920389254
31115_2023-04-01,0.4701998196248933
31115_2023-05-01,0.4859693360140943
31115_2023-06-01,0.497209317102207
31119_2022-11-01,3.1573718
31119_2022-12-01,3.1420817
31119_2023-01-01,3.1361836324691845
31119_2023-02-01,3.1376361567327713
31119_2023-03-01,3.139034193645775
31119_2023-04-01,3.139034193645775
31119_2023-05-01,3.139034193645775
31119_2023-06-01,3.139034193645775
31121_2022-11-01,1.9369665
31121_2022-12-01,1.9369665
31121_2023-01-01,2.0062247462459277
31121_2023-02-01,2.010851444245666
31121_2023-03-01,2.0153706666102793
31121_2023-04-01,2.0162637757189668
31121_2023-05-01,2.0210156383062636
31121_2023-06-01,2.027434898147698
31123_2022-11-01,1.6629711
31123_2022-12-01,1.6629711
31123_2023-01-01,1.715543442033816
31123_2023-02-01,1.7150611523522874
31123_2023-03-01,1.7135608729178176
31123_2023-04-01,1.713098474002177
31123_2023-05-01,1.7133823471548486
31123_2023-06-01,1.7122510291493485
31125_2022-11-01,1.4202477
31125_2022-12-01,1.4202477
31125_2023-01-01,1.454390021730236
31125_2023-02-01,1.453918213439699
31125_2023-03-01,1.4484016076856139
31125_2023-04-01,1.4454583863979253
31125_2023-05-01,1.4401745140344677
31125_2023-06-01,1.4369577200363792
31127_2022-11-01,2.1477976
31127_2022-12-01,2.238806
31127_2023-01-01,2.184925091709749
31127_2023-02-01,2.1859931774606296
31127_2023-03-01,2.1752413042436807
31127_2023-04-01,2.18798589248173
31127_2023-05-01,2.1797361948008116
31127_2023-06-01,2.1775838725694396
31129_2022-11-01,1.9110183
31129_2022-12-01,1.9707376
31129_2023-01-01,1.981856969879618
31129_2023-02-01,1.9876679309659995
31129_2023-03-01,1.9858190939534761
31129_2023-04-01,2.004467814315489
31129_2023-05-01,2.002186141242411
31129_2023-06-01,2.011080039569102
31131_2022-11-01,1.7513424
31131_2022-12-01,1.7348204
31131_2023-01-01,1.7688053528633039
31131_2023-02-01,1.7733630427203901
31131_2023-03-01,1.7856175643242818
31131_2023-04-01,1.7820495339788172
31131_2023-05-01,1.7865957036087765
31131_2023-06-01,1.78825293628193
31133_2022-11-01,1.9323672
31133_2022-12-01,1.9323672
31133_2023-01-01,2.029157169163227
31133_2023-02-01,2.0366242443842273
31133_2023-03-01,2.03699127981259
31133_2023-04-01,2.0377988572562895
31133_2023-05-01,2.0377988572562895
31133_2023-06-01,2.0426435756587216
31135_2022-11-01,2.0718231
31135_2022-12-01,2.0718231
31135_2023-01-01,2.100613034241714
31135_2023-02-01,2.1037342828277095
31135_2023-03-01,2.118463433037778
31135_2023-04-01,2.1183403997576153
31135_2023-05-01,2.1222402183196385
31135_2023-06-01,2.1223752665685667
31137_2022-11-01,2.1919
31137_2022-12-01,2.2644796
31137_2023-01-01,2.2694122260222382
31137_2023-02-01,2.2554856276750983
31137_2023-03-01,2.2657428107756195
31137_2023-04-01,2.272311947243173
31137_2023-05-01,2.272245406577639
31137_2023-06-01,2.2770547239163657
31139_2022-11-01,2.3787401
31139_2022-12-01,2.3229883
31139_2023-01-01,2.370491561416606
31139_2023-02-01,2.3398800306180747
31139_2023-03-01,2.3707468177838478
31139_2023-04-01,2.3508498807670937
31139_2023-05-01,2.3769337572302174
31139_2023-06-01,2.3637819993987956
31141_2022-11-01,2.1956089
31141_2022-12-01,2.1874619
31141_2023-01-01,2.137646318986527
31141_2023-02-01,2.140806164317969
31141_2023-03-01,2.1558760166471966
31141_2023-04-01,2.1597423996663174
31141_2023-05-01,2.165757524116207
31141_2023-06-01,2.17788284800826
31143_2022-11-01,1.5892724
31143_2022-12-01,1.6389371
31143_2023-01-01,1.6269396619304046
31143_2023-02-01,1.641458071083556
31143_2023-03-01,1.6490082781941395
31143_2023-04-01,1.6574458611941256
31143_2023-05-01,1.660928829445865
31143_2023-06-01,1.664515416301191
31145_2022-11-01,3.8555691
31145_2022-12-01,3.8066096
31145_2023-01-01,3.806053636235235
31145_2023-02-01,3.805954700861222
31145_2023-03-01,3.805954700861222
31145_2023-04-01,3.805954700861222
31145_2023-05-01,3.805954700861222
31145_2023-06-01,3.805954700861222
31147_2022-11-01,1.5720243
31147_2022-12-01,1.5078601
31147_2023-01-01,1.5424916673714548
31147_2023-02-01,1.5372891345604347
31147_2023-03-01,1.5527149173075547
31147_2023-04-01,1.5439472679845814
31147_2023-05-01,1.5454706015109327
31147_2023-06-01,1.5469794805707935
31149_2022-11-01,2.7678571
31149_2022-12-01,2.7678571
31149_2023-01-01,3.015468972567342
31149_2023-02-01,3.015468972567342
31149_2023-03-01,3.015468972567342
31149_2023-04-01,3.015468972567342
31149_2023-05-01,3.015468972567342
31149_2023-06-01,3.015468972567342
31151_2022-11-01,1.8363162
31151_2022-12-01,1.8269948
31151_2023-01-01,1.8584379037087366
31151_2023-02-01,1.8548744534281187
31151_2023-03-01,1.8677959859923543
31151_2023-04-01,1.8759914308208923
31151_2023-05-01,1.8860904071746798
31151_2023-06-01,1.891748089296233
