row_id,microbusiness_density
31133_2022-11-01,1.8720147609710693
31133_2022-12-01,1.8116681575775146
31133_2023-01-01,1.6812045574188232
31133_2023-02-01,1.6389234066009521
31133_2023-03-01,1.6183230876922607
31133_2023-04-01,1.5807101726531982
31133_2023-05-01,1.5476272106170654
31133_2023-06-01,1.5148704051971436
31135_2022-11-01,2.106060743331909
31135_2022-12-01,2.0981013774871826
31135_2023-01-01,2.0436484813690186
31135_2023-02-01,2.0198915004730225
31135_2023-03-01,1.9983851909637451
31135_2023-04-01,1.9818665981292725
31135_2023-05-01,1.9585044384002686
31135_2023-06-01,1.9418399333953857
31137_2022-11-01,2.1670587062835693
31137_2022-12-01,2.1560218334198
31137_2023-01-01,2.1358449459075928
31137_2023-02-01,2.1372106075286865
31137_2023-03-01,2.1454837322235107
31137_2023-04-01,2.1319711208343506
31137_2023-05-01,2.122360944747925
31137_2023-06-01,2.1100642681121826
31139_2022-11-01,2.282158613204956
31139_2022-12-01,2.2055633068084717
31139_2023-01-01,2.1230342388153076
31139_2023-02-01,2.074174642562866
31139_2023-03-01,2.0361745357513428
31139_2023-04-01,1.9847257137298584
31139_2023-05-01,1.819213628768921
31139_2023-06-01,1.7757070064544678
31141_2022-11-01,2.152376890182495
31141_2022-12-01,2.1294515132904053
31141_2023-01-01,2.0906684398651123
31141_2023-02-01,2.064202070236206
31141_2023-03-01,2.0479953289031982
31141_2023-04-01,2.0176360607147217
31141_2023-05-01,1.9870460033416748
31141_2023-06-01,1.9647891521453857
31143_2022-11-01,1.5556724071502686
31143_2022-12-01,1.544116735458374
31143_2023-01-01,1.5102851390838623
31143_2023-02-01,1.4830691814422607
31143_2023-03-01,1.4489915370941162
31143_2023-04-01,1.415708303451538
31143_2023-05-01,1.3855798244476318
31143_2023-06-01,1.3485705852508545
31145_2022-11-01,3.8153436183929443
31145_2022-12-01,3.7875382900238037
31145_2023-01-01,3.8353240489959717
31145_2023-02-01,3.8106706142425537
31145_2023-03-01,3.7766339778900146
31145_2023-04-01,3.7454049587249756
31145_2023-05-01,3.7128751277923584
31145_2023-06-01,3.681818723678589
31147_2022-11-01,1.5335252285003662
31147_2022-12-01,1.5149199962615967
31147_2023-01-01,1.470416784286499
31147_2023-02-01,1.4548652172088623
31147_2023-03-01,1.4431045055389404
31147_2023-04-01,1.4251859188079834
31147_2023-05-01,1.4084670543670654
31147_2023-06-01,1.3890349864959717
31149_2022-11-01,2.7343642711639404
31149_2022-12-01,2.697335958480835
31149_2023-01-01,2.6139237880706787
31149_2023-02-01,2.5781972408294678
31149_2023-03-01,2.5560548305511475
31149_2023-04-01,2.5285422801971436
31149_2023-05-01,2.498638868331909
31149_2023-06-01,2.4673001766204834
31151_2022-11-01,1.8364274501800537
31151_2022-12-01,1.8122832775115967
31151_2023-01-01,1.7958409786224365
31151_2023-02-01,1.7724425792694092
31151_2023-03-01,1.7471559047698975
31151_2023-04-01,1.7160632610321045
31151_2023-05-01,1.6834418773651123
31151_2023-06-01,1.645970106124878
31153_2022-11-01,5.313912391662598
31153_2022-12-01,5.3817033767700195
31153_2023-01-01,5.437718391418457
31153_2023-02-01,5.497306823730469
31153_2023-03-01,5.556973457336426
31153_2023-04-01,5.614166259765625
31153_2023-05-01,5.665454864501953
31153_2023-06-01,5.715776443481445
31155_2022-11-01,3.812229871749878
31155_2022-12-01,3.726710081100464
31155_2023-01-01,3.695647954940796
31155_2023-02-01,3.650075674057007
31155_2023-03-01,3.6078574657440186
31155_2023-04-01,3.5644404888153076
31155_2023-05-01,3.524675130844116
31155_2023-06-01,3.489628553390503
31157_2022-11-01,2.6123015880584717
31157_2022-12-01,2.582944631576538
31157_2023-01-01,2.5217444896698
31157_2023-02-01,2.497586965560913
31157_2023-03-01,2.4814088344573975
31157_2023-04-01,2.448702573776245
31157_2023-05-01,2.4158284664154053
31157_2023-06-01,2.381115674972534
31159_2022-11-01,3.3704640865325928
31159_2022-12-01,3.307889699935913
31159_2023-01-01,3.2689950466156006
31159_2023-02-01,3.2301928997039795
31159_2023-03-01,3.1768205165863037
31159_2023-04-01,3.1258580684661865
31159_2023-05-01,3.081163167953491
31159_2023-06-01,3.0440785884857178
31161_2022-11-01,1.7224175930023193
31161_2022-12-01,1.708099126815796
31161_2023-01-01,1.7055823802947998
31161_2023-02-01,1.6901662349700928
31161_2023-03-01,1.6701924800872803
31161_2023-04-01,1.6500766277313232
31161_2023-05-01,1.633014440536499
31161_2023-06-01,1.6063249111175537
31163_2022-11-01,18.304370880126953
31163_2022-12-01,18.224098205566406
31163_2023-01-01,18.08513641357422
31163_2023-02-01,17.93522834777832
31163_2023-03-01,17.780241012573242
31163_2023-04-01,17.618173599243164
31163_2023-05-01,17.455339431762695
31163_2023-06-01,17.290550231933594
31165_2022-11-01,0.43242526054382324
31165_2022-12-01,0.3449523448944092
31165_2023-01-01,0.2678992748260498
31165_2023-02-01,0.1726062297821045
31165_2023-03-01,0.0653083324432373
31165_2023-04-01,-0.051535844802856445
31165_2023-05-01,-0.179551362991333
31165_2023-06-01,-0.3202545642852783
31167_2022-11-01,0.7865817546844482
31167_2022-12-01,0.734907865524292
31167_2023-01-01,0.6768262386322021
31167_2023-02-01,0.6196486949920654
31167_2023-03-01,0.5558154582977295
31167_2023-04-01,0.4855954647064209
31167_2023-05-01,0.4093501567840576
31167_2023-06-01,0.3259894847869873
31169_2022-11-01,2.1552302837371826
31169_2022-12-01,2.0802180767059326
31169_2023-01-01,1.9213721752166748
31169_2023-02-01,1.8495738506317139
31169_2023-03-01,1.7785546779632568
31169_2023-04-01,1.717437505722046
31169_2023-05-01,1.6624391078948975
31169_2023-06-01,1.5945889949798584
31171_2022-11-01,1.989058256149292
31171_2022-12-01,1.98093581199646
31171_2023-01-01,2.0581843852996826
31171_2023-02-01,2.0825698375701904
31171_2023-03-01,2.118046522140503
31171_2023-04-01,2.0947329998016357
31171_2023-05-01,2.0981528759002686
31171_2023-06-01,2.114795446395874
31173_2022-11-01,1.4361493587493896
31173_2022-12-01,1.418637990951538
31173_2023-01-01,1.3891284465789795
31173_2023-02-01,1.3708064556121826
31173_2023-03-01,1.357064962387085
31173_2023-04-01,1.3328521251678467
31173_2023-05-01,1.3116967678070068
31173_2023-06-01,1.292194128036499
31175_2022-11-01,2.8233020305633545
31175_2022-12-01,2.84387469291687
31175_2023-01-01,2.9375712871551514
31175_2023-02-01,2.932210683822632
31175_2023-03-01,2.901824712753296
31175_2023-04-01,2.867151975631714
31175_2023-05-01,2.851607084274292
31175_2023-06-01,2.813256025314331
31177_2022-11-01,4.727588653564453
31177_2022-12-01,4.706329345703125
31177_2023-01-01,4.8607892990112305
31177_2023-02-01,4.934762954711914
31177_2023-03-01,4.971454620361328
31177_2023-04-01,5.005165100097656
31177_2023-05-01,5.028716087341309
31177_2023-06-01,5.0608110427856445
31179_2022-11-01,1.833860158920288
31179_2022-12-01,1.7973382472991943
31179_2023-01-01,1.7553107738494873
31179_2023-02-01,1.7199122905731201
31179_2023-03-01,1.6607682704925537
31179_2023-04-01,1.6154096126556396
31179_2023-05-01,1.5713956356048584
31179_2023-06-01,1.5267388820648193
31181_2022-11-01,3.2003886699676514
31181_2022-12-01,3.132145643234253
31181_2023-01-01,3.041945219039917
31181_2023-02-01,2.9897353649139404
31181_2023-03-01,2.9523770809173584
31181_2023-04-01,2.9004323482513428
31181_2023-05-01,2.8771378993988037
31181_2023-06-01,2.836378812789917
31183_2022-11-01,0.4234626293182373
31183_2022-12-01,0.3295886516571045
31183_2023-01-01,0.23070216178894043
31183_2023-02-01,0.12316775321960449
31183_2023-03-01,0.009288549423217773
31183_2023-04-01,-0.09322571754455566
31183_2023-05-01,-0.22339463233947754
31183_2023-06-01,-0.371079683303833
31185_2022-11-01,1.974888563156128
31185_2022-12-01,1.9419362545013428
31185_2023-01-01,1.890411138534546
31185_2023-02-01,1.845813512802124
31185_2023-03-01,1.8098609447479248
31185_2023-04-01,1.7599198818206787
31185_2023-05-01,1.7101571559906006
31185_2023-06-01,1.6674726009368896
32001_2022-11-01,3.0058391094207764
32001_2022-12-01,2.9053008556365967
32001_2023-01-01,2.8477132320404053
32001_2023-02-01,2.8032596111297607
32001_2023-03-01,2.7576310634613037
32001_2023-04-01,2.6996753215789795
32001_2023-05-01,2.6378180980682373
32001_2023-06-01,2.578834295272827
32003_2022-11-01,21.893354415893555
32003_2022-12-01,21.72419548034668
32003_2023-01-01,21.51805877685547
32003_2023-02-01,21.261838912963867
32003_2023-03-01,21.021869659423828
32003_2023-04-01,20.805822372436523
32003_2023-05-01,20.607187271118164
32003_2023-06-01,20.424379348754883
32005_2022-11-01,15.133888244628906
32005_2022-12-01,14.807757377624512
32005_2023-01-01,14.516669273376465
32005_2023-02-01,14.304311752319336
32005_2023-03-01,14.11217212677002
32005_2023-04-01,13.926071166992188
32005_2023-05-01,13.747511863708496
32005_2023-06-01,13.573725700378418
32007_2022-11-01,3.1755483150482178
32007_2022-12-01,3.134566068649292
32007_2023-01-01,3.0339982509613037
32007_2023-02-01,2.996934652328491
32007_2023-03-01,2.9826161861419678
32007_2023-04-01,2.964747190475464
32007_2023-05-01,2.9306790828704834
32007_2023-06-01,2.881573438644409
32009_2022-11-01,5.027605056762695
32009_2022-12-01,5.038168907165527
32009_2023-01-01,5.128294944763184
32009_2023-02-01,5.207306861877441
32009_2023-03-01,5.262903213500977
32009_2023-04-01,5.318996429443359
32009_2023-05-01,5.376720428466797
32009_2023-06-01,5.4309186935424805
32011_2022-11-01,6.0303754806518555
32011_2022-12-01,5.97410774230957
32011_2023-01-01,6.372989654541016
32011_2023-02-01,6.531512260437012
32011_2023-03-01,6.571541786193848
32011_2023-04-01,6.60578727722168
32011_2023-05-01,6.643647193908691
32011_2023-06-01,6.648303031921387
32013_2022-11-01,2.2797486782073975
32013_2022-12-01,2.2592885494232178
32013_2023-01-01,2.2429168224334717
32013_2023-02-01,2.2313334941864014
32013_2023-03-01,2.228280782699585
32013_2023-04-01,2.219268560409546
32013_2023-05-01,2.192891836166382
32013_2023-06-01,2.1774442195892334
32015_2022-11-01,1.8953444957733154
32015_2022-12-01,1.9455649852752686
32015_2023-01-01,1.9298913478851318
32015_2023-02-01,1.9312264919281006
32015_2023-03-01,1.907846212387085
32015_2023-04-01,1.8887059688568115
32015_2023-05-01,1.8837268352508545
32015_2023-06-01,1.87973952293396
32017_2022-11-01,60.44491195678711
32017_2022-12-01,52.48564910888672
32017_2023-01-01,48.685550689697266
32017_2023-02-01,47.66746139526367
32017_2023-03-01,47.568359375
32017_2023-04-01,47.206417083740234
32017_2023-05-01,46.767093658447266
32017_2023-06-01,46.316627502441406
32019_2022-11-01,3.335160970687866
32019_2022-12-01,3.266042470932007
32019_2023-01-01,3.1942756175994873
32019_2023-02-01,3.1503474712371826
32019_2023-03-01,3.097843885421753
32019_2023-04-01,3.0464484691619873
32019_2023-05-01,3.0028865337371826
32019_2023-06-01,2.9693667888641357
32021_2022-11-01,1.6791369915008545
32021_2022-12-01,1.6646392345428467
32021_2023-01-01,1.6529548168182373
32021_2023-02-01,1.6394212245941162
32021_2023-03-01,1.6232678890228271
32021_2023-04-01,1.591235876083374
32021_2023-05-01,1.570793867111206
32021_2023-06-01,1.5693423748016357
32023_2022-11-01,6.478991508483887
32023_2022-12-01,6.598553657531738
32023_2023-01-01,6.81959342956543
32023_2023-02-01,7.073380470275879
32023_2023-03-01,7.314057350158691
32023_2023-04-01,7.550004005432129
32023_2023-05-01,7.781960487365723
32023_2023-06-01,8.008706092834473
32027_2022-11-01,3.45210337638855
32027_2022-12-01,3.424633741378784
32027_2023-01-01,3.9207255840301514
32027_2023-02-01,4.1521196365356445
32027_2023-03-01,4.268536567687988
32027_2023-04-01,4.397103309631348
32027_2023-05-01,4.435166358947754
32027_2023-06-01,4.391634941101074
32029_2022-11-01,4.468866348266602
32029_2022-12-01,4.484610557556152
32029_2023-01-01,4.470806121826172
32029_2023-02-01,4.471575736999512
32029_2023-03-01,4.501126289367676
32029_2023-04-01,4.509044647216797
32029_2023-05-01,4.512667655944824
32029_2023-06-01,4.522570610046387
32031_2022-11-01,9.862093925476074
32031_2022-12-01,9.744354248046875
32031_2023-01-01,9.645955085754395
32031_2023-02-01,9.538250923156738
32031_2023-03-01,9.428579330444336
32031_2023-04-01,9.326160430908203
32031_2023-05-01,9.231858253479004
32031_2023-06-01,9.149431228637695
32033_2022-11-01,1.6572606563568115
32033_2022-12-01,1.6368968486785889
32033_2023-01-01,1.629286527633667
32033_2023-02-01,1.6089904308319092
32033_2023-03-01,1.5825135707855225
32033_2023-04-01,1.5525472164154053
32033_2023-05-01,1.5357367992401123
32033_2023-06-01,1.5131385326385498
32510_2022-11-01,10.897791862487793
32510_2022-12-01,10.741637229919434
32510_2023-01-01,10.391185760498047
32510_2023-02-01,9.967883110046387
32510_2023-03-01,9.542228698730469
32510_2023-04-01,9.119413375854492
32510_2023-05-01,8.708063125610352
32510_2023-06-01,8.312705039978027
33001_2022-11-01,7.17591667175293
33001_2022-12-01,7.434812545776367
33001_2023-01-01,7.6631269454956055
33001_2023-02-01,7.884881019592285
33001_2023-03-01,8.102923393249512
33001_2023-04-01,8.315347671508789
33001_2023-05-01,8.519360542297363
33001_2023-06-01,8.718537330627441
33003_2022-11-01,8.05943775177002
33003_2022-12-01,8.26526927947998
33003_2023-01-01,8.440237045288086
33003_2023-02-01,8.599896430969238
33003_2023-03-01,8.757223129272461
33003_2023-04-01,8.9141845703125
33003_2023-05-01,9.06599235534668
33003_2023-06-01,9.213099479675293
33005_2022-11-01,5.934019088745117
33005_2022-12-01,6.048877716064453
33005_2023-01-01,6.163900375366211
33005_2023-02-01,6.2815046310424805
33005_2023-03-01,6.402685165405273
33005_2023-04-01,6.525361061096191
33005_2023-05-01,6.644925117492676
33005_2023-06-01,6.761993408203125
33007_2022-11-01,2.8979766368865967
33007_2022-12-01,2.888017416000366
33007_2023-01-01,2.9177348613739014
33007_2023-02-01,2.9071080684661865
33007_2023-03-01,2.8836333751678467
33007_2023-04-01,2.8513600826263428
33007_2023-05-01,2.823378324508667
33007_2023-06-01,2.8014075756073
33009_2022-11-01,6.817944526672363
33009_2022-12-01,7.077146530151367
33009_2023-01-01,7.308475494384766
33009_2023-02-01,7.511771202087402
33009_2023-03-01,7.710847854614258
33009_2023-04-01,7.906680107116699
33009_2023-05-01,8.092350006103516
33009_2023-06-01,8.270687103271484
33011_2022-11-01,8.395812034606934
33011_2022-12-01,8.427395820617676
33011_2023-01-01,8.520354270935059
33011_2023-02-01,8.64684772491455
33011_2023-03-01,8.770736694335938
33011_2023-04-01,8.889988899230957
33011_2023-05-01,9.027419090270996
33011_2023-06-01,9.164983749389648
33013_2022-11-01,6.178654670715332
33013_2022-12-01,6.352547645568848
33013_2023-01-01,6.495719909667969
33013_2023-02-01,6.6292572021484375
33013_2023-03-01,6.763047218322754
33013_2023-04-01,6.890658378601074
33013_2023-05-01,7.012424468994141
33013_2023-06-01,7.131763458251953
33015_2022-11-01,9.91445255279541
33015_2022-12-01,9.777873039245605
33015_2023-01-01,9.671101570129395
33015_2023-02-01,9.556462287902832
33015_2023-03-01,9.440557479858398
33015_2023-04-01,9.327771186828613
33015_2023-05-01,9.221563339233398
33015_2023-06-01,9.1193265914917
33017_2022-11-01,6.30772590637207
33017_2022-12-01,6.514521598815918
33017_2023-01-01,6.684739112854004
33017_2023-02-01,6.842041969299316
33017_2023-03-01,6.999819755554199
33017_2023-04-01,7.161116600036621
33017_2023-05-01,7.323835372924805
33017_2023-06-01,7.486260414123535
33019_2022-11-01,4.472674369812012
33019_2022-12-01,4.438848495483398
33019_2023-01-01,4.401322364807129
33019_2023-02-01,4.378607749938965
33019_2023-03-01,4.353706359863281
33019_2023-04-01,4.332276344299316
33019_2023-05-01,4.308681488037109
33019_2023-06-01,4.287386894226074
34001_2022-11-01,5.225960731506348
34001_2022-12-01,5.259252548217773
34001_2023-01-01,5.285787582397461
34001_2023-02-01,5.320439338684082
34001_2023-03-01,5.355594635009766
34001_2023-04-01,5.384861946105957
34001_2023-05-01,5.416689872741699
34001_2023-06-01,5.454259872436523
34003_2022-11-01,15.30308723449707
34003_2022-12-01,15.045361518859863
34003_2023-01-01,14.794957160949707
34003_2023-02-01,14.532393455505371
34003_2023-03-01,14.277518272399902
34003_2023-04-01,14.034916877746582
34003_2023-05-01,13.800759315490723
34003_2023-06-01,13.574616432189941
34005_2022-11-01,9.957828521728516
34005_2022-12-01,9.836356163024902
34005_2023-01-01,9.74377727508545
34005_2023-02-01,9.645075798034668
34005_2023-03-01,9.542038917541504
34005_2023-04-01,9.44253921508789
34005_2023-05-01,9.34550952911377
34005_2023-06-01,9.250171661376953
34007_2022-11-01,7.259472846984863
34007_2022-12-01,7.528816223144531
34007_2023-01-01,7.767280578613281
34007_2023-02-01,7.982278823852539
34007_2023-03-01,8.191696166992188
34007_2023-04-01,8.398335456848145
34007_2023-05-01,8.599687576293945
34007_2023-06-01,8.796772003173828
34009_2022-11-01,7.561006546020508
34009_2022-12-01,7.820910453796387
34009_2023-01-01,8.057554244995117
34009_2023-02-01,8.29389762878418
34009_2023-03-01,8.52513313293457
34009_2023-04-01,8.750744819641113
34009_2023-05-01,8.96963119506836
34009_2023-06-01,9.181586265563965
34011_2022-11-01,2.9550588130950928
34011_2022-12-01,2.9321134090423584
34011_2023-01-01,2.890226125717163
34011_2023-02-01,2.8746087551116943
34011_2023-03-01,2.8530051708221436
34011_2023-04-01,2.8227450847625732
34011_2023-05-01,2.794872999191284
34011_2023-06-01,2.7664220333099365
34013_2022-11-01,8.537858009338379
34013_2022-12-01,8.687273025512695
34013_2023-01-01,8.884011268615723
34013_2023-02-01,9.068046569824219
34013_2023-03-01,9.232531547546387
34013_2023-04-01,9.390857696533203
34013_2023-05-01,9.540595054626465
34013_2023-06-01,9.683093070983887
34015_2022-11-01,5.028450012207031
34015_2022-12-01,5.06056022644043
34015_2023-01-01,5.054901123046875
34015_2023-02-01,5.066961288452148
34015_2023-03-01,5.086972236633301
34015_2023-04-01,5.104618072509766
34015_2023-05-01,5.122732162475586
34015_2023-06-01,5.141879081726074
34017_2022-11-01,8.675519943237305
34017_2022-12-01,8.613895416259766
34017_2023-01-01,8.648736000061035
34017_2023-02-01,8.69689655303955
34017_2023-03-01,8.729325294494629
34017_2023-04-01,8.752217292785645
34017_2023-05-01,8.759907722473145
34017_2023-06-01,8.769327163696289
34019_2022-11-01,11.520380973815918
34019_2022-12-01,11.28226375579834
34019_2023-01-01,11.051344871520996
34019_2023-02-01,10.860135078430176
34019_2023-03-01,10.686932563781738
34019_2023-04-01,10.52038860321045
34019_2023-05-01,10.359410285949707
34019_2023-06-01,10.20413875579834
34021_2022-11-01,8.592848777770996
34021_2022-12-01,8.523613929748535
34021_2023-01-01,8.593680381774902
34021_2023-02-01,8.681190490722656
