row_id,microbusiness_density
37095_2022-12-01,2.6847264766693115
37095_2023-01-01,2.666881799697876
37095_2023-02-01,2.6747143268585205
37095_2023-03-01,2.6915769577026367
37095_2023-04-01,2.690829277038574
37095_2023-05-01,2.6964540481567383
37095_2023-06-01,2.691295623779297
37097_2022-11-01,8.458497047424316
37097_2022-12-01,8.481595039367676
37097_2023-01-01,8.49096393585205
37097_2023-02-01,8.509773254394531
37097_2023-03-01,8.531779289245605
37097_2023-04-01,8.556604385375977
37097_2023-05-01,8.618633270263672
37097_2023-06-01,8.662591934204102
37099_2022-11-01,4.4540696144104
37099_2022-12-01,4.45360803604126
37099_2023-01-01,4.452810764312744
37099_2023-02-01,4.452901840209961
37099_2023-03-01,4.453465938568115
37099_2023-04-01,4.453465938568115
37099_2023-05-01,4.452901840209961
37099_2023-06-01,4.452502727508545
37101_2022-11-01,4.212642192840576
37101_2022-12-01,4.214035511016846
37101_2023-01-01,4.2508745193481445
37101_2023-02-01,4.311881065368652
37101_2023-03-01,4.3140788078308105
37101_2023-04-01,4.350031852722168
37101_2023-05-01,4.362006187438965
37101_2023-06-01,4.369882583618164
37103_2022-11-01,1.020004391670227
37103_2022-12-01,1.0189229249954224
37103_2023-01-01,1.024092197418213
37103_2023-02-01,1.0264663696289062
37103_2023-03-01,1.0266121625900269
37103_2023-04-01,1.025394082069397
37103_2023-05-01,1.0284919738769531
37103_2023-06-01,1.0306190252304077
37105_2022-11-01,6.021465301513672
37105_2022-12-01,6.081979274749756
37105_2023-01-01,6.083745956420898
37105_2023-02-01,6.083745956420898
37105_2023-03-01,6.083745956420898
37105_2023-04-01,6.070709705352783
37105_2023-05-01,6.083841800689697
37105_2023-06-01,6.070709705352783
37107_2022-11-01,2.21720814704895
37107_2022-12-01,2.2252919673919678
37107_2023-01-01,2.2266039848327637
37107_2023-02-01,2.227169990539551
37107_2023-03-01,2.2272510528564453
37107_2023-04-01,2.227842330932617
37107_2023-05-01,2.227842330932617
37107_2023-06-01,2.227842330932617
37109_2022-11-01,5.247000694274902
37109_2022-12-01,5.250015735626221
37109_2023-01-01,5.253470420837402
37109_2023-02-01,5.252734184265137
37109_2023-03-01,5.252734184265137
37109_2023-04-01,5.251923084259033
37109_2023-05-01,5.251923084259033
37109_2023-06-01,5.251923084259033
37111_2022-11-01,2.945666790008545
37111_2022-12-01,2.9610838890075684
37111_2023-01-01,2.9619884490966797
37111_2023-02-01,2.9619884490966797
37111_2023-03-01,2.9703712463378906
37111_2023-04-01,2.977586030960083
37111_2023-05-01,2.9795429706573486
37111_2023-06-01,2.995680093765259
37113_2022-11-01,7.0452470779418945
37113_2022-12-01,7.032024383544922
37113_2023-01-01,7.0281548500061035
37113_2023-02-01,7.023427486419678
37113_2023-03-01,7.022034645080566
37113_2023-04-01,7.018833637237549
37113_2023-05-01,7.020264148712158
37113_2023-06-01,7.019155025482178
37115_2022-11-01,5.264623641967773
37115_2022-12-01,5.184089183807373
37115_2023-01-01,5.109525680541992
37115_2023-02-01,5.080520153045654
37115_2023-03-01,5.056639671325684
37115_2023-04-01,5.042222023010254
37115_2023-05-01,5.022618770599365
37115_2023-06-01,5.019620895385742
37117_2022-11-01,1.245466709136963
37117_2022-12-01,1.2414603233337402
37117_2023-01-01,1.2406833171844482
37117_2023-02-01,1.2371931076049805
37117_2023-03-01,1.2415043115615845
37117_2023-04-01,1.2374694347381592
37117_2023-05-01,1.2373414039611816
37117_2023-06-01,1.2369855642318726
37119_2022-11-01,11.620984077453613
37119_2022-12-01,11.611895561218262
37119_2023-01-01,11.560720443725586
37119_2023-02-01,11.566534996032715
37119_2023-03-01,11.552549362182617
37119_2023-04-01,11.537931442260742
37119_2023-05-01,11.517404556274414
37119_2023-06-01,11.500066757202148
37121_2022-11-01,3.02634859085083
37121_2022-12-01,3.0168368816375732
37121_2023-01-01,3.0409085750579834
37121_2023-02-01,3.0298588275909424
37121_2023-03-01,3.0490803718566895
37121_2023-04-01,3.049391984939575
37121_2023-05-01,3.0493311882019043
37121_2023-06-01,3.0499303340911865
37123_2022-11-01,1.735935091972351
37123_2022-12-01,1.741964340209961
37123_2023-01-01,1.7442278861999512
37123_2023-02-01,1.7523747682571411
37123_2023-03-01,1.7627099752426147
37123_2023-04-01,1.7647992372512817
37123_2023-05-01,1.7647992372512817
37123_2023-06-01,1.764967441558838
37125_2022-11-01,5.062926292419434
37125_2022-12-01,4.904923915863037
37125_2023-01-01,5.065202713012695
37125_2023-02-01,5.073072910308838
37125_2023-03-01,5.091265678405762
37125_2023-04-01,4.975712299346924
37125_2023-05-01,5.064480304718018
37125_2023-06-01,5.124016284942627
37127_2022-11-01,4.210256576538086
37127_2022-12-01,4.210249900817871
37127_2023-01-01,4.247036457061768
37127_2023-02-01,4.3075642585754395
37127_2023-03-01,4.310153484344482
37127_2023-04-01,4.345724582672119
37127_2023-05-01,4.3584699630737305
37127_2023-06-01,4.366729736328125
37129_2022-11-01,10.571884155273438
37129_2022-12-01,10.583939552307129
37129_2023-01-01,10.583576202392578
37129_2023-02-01,10.583576202392578
37129_2023-03-01,10.583576202392578
37129_2023-04-01,10.583576202392578
37129_2023-05-01,10.583576202392578
37129_2023-06-01,10.583576202392578
37131_2022-11-01,1.1556892395019531
37131_2022-12-01,1.1544113159179688
37131_2023-01-01,1.1682024002075195
37131_2023-02-01,1.1755486726760864
37131_2023-03-01,1.1975256204605103
37131_2023-04-01,1.2074719667434692
37131_2023-05-01,1.2152979373931885
37131_2023-06-01,1.2219054698944092
37133_2022-11-01,3.2230260372161865
37133_2022-12-01,3.2356884479522705
37133_2023-01-01,3.255565881729126
37133_2023-02-01,3.2245352268218994
37133_2023-03-01,3.266719102859497
37133_2023-04-01,3.255565881729126
37133_2023-05-01,3.23573899269104
37133_2023-06-01,3.266719102859497
37135_2022-11-01,9.175159454345703
37135_2022-12-01,9.104036331176758
37135_2023-01-01,9.051095962524414
37135_2023-02-01,8.930328369140625
37135_2023-03-01,8.841970443725586
37135_2023-04-01,8.799081802368164
37135_2023-05-01,8.797603607177734
37135_2023-06-01,8.74611759185791
37137_2022-11-01,2.587075710296631
37137_2022-12-01,2.575322389602661
37137_2023-01-01,2.6036198139190674
37137_2023-02-01,2.5954558849334717
37137_2023-03-01,2.6077682971954346
37137_2023-04-01,2.6072328090667725
37137_2023-05-01,2.6077682971954346
37137_2023-06-01,2.6077682971954346
37139_2022-11-01,2.238800287246704
37139_2022-12-01,2.248244047164917
37139_2023-01-01,2.245023488998413
37139_2023-02-01,2.2512800693511963
37139_2023-03-01,2.248978614807129
37139_2023-04-01,2.250584840774536
37139_2023-05-01,2.2542476654052734
37139_2023-06-01,2.2542476654052734
37141_2022-11-01,3.782025098800659
37141_2022-12-01,3.7849323749542236
37141_2023-01-01,3.786039113998413
37141_2023-02-01,3.7860968112945557
37141_2023-03-01,3.786039113998413
37141_2023-04-01,3.786039113998413
37141_2023-05-01,3.786039113998413
37141_2023-06-01,3.786039113998413
37143_2022-11-01,2.0112926959991455
37143_2022-12-01,2.013042688369751
37143_2023-01-01,2.018888235092163
37143_2023-02-01,2.0255260467529297
37143_2023-03-01,2.0291504859924316
37143_2023-04-01,2.032349109649658
37143_2023-05-01,2.0327796936035156
37143_2023-06-01,2.0329980850219727
37145_2022-11-01,2.190675973892212
37145_2022-12-01,2.1919188499450684
37145_2023-01-01,2.192816972732544
37145_2023-02-01,2.199157238006592
37145_2023-03-01,2.1994781494140625
37145_2023-04-01,2.202850103378296
37145_2023-05-01,2.2034294605255127
37145_2023-06-01,2.2041821479797363
37147_2022-11-01,4.2117600440979
37147_2022-12-01,4.211989879608154
37147_2023-01-01,4.248537063598633
37147_2023-02-01,4.309318542480469
37147_2023-03-01,4.312087535858154
37147_2023-04-01,4.347809791564941
37147_2023-05-01,4.360109329223633
37147_2023-06-01,4.368607997894287
37149_2022-11-01,6.023843288421631
37149_2022-12-01,5.969457626342773
37149_2023-01-01,6.067436218261719
37149_2023-02-01,6.028097152709961
37149_2023-03-01,6.069876194000244
37149_2023-04-01,6.070230007171631
37149_2023-05-01,6.070230007171631
37149_2023-06-01,6.070230007171631
37151_2022-11-01,2.7629268169403076
37151_2022-12-01,2.7631523609161377
37151_2023-01-01,2.7636375427246094
37151_2023-02-01,2.7636375427246094
37151_2023-03-01,2.7638137340545654
37151_2023-04-01,2.7640762329101562
37151_2023-05-01,2.7640762329101562
37151_2023-06-01,2.764253616333008
37153_2022-11-01,1.2271227836608887
37153_2022-12-01,1.2321046590805054
37153_2023-01-01,1.2324093580245972
37153_2023-02-01,1.2322903871536255
37153_2023-03-01,1.2325198650360107
37153_2023-04-01,1.2325198650360107
37153_2023-05-01,1.232373595237732
37153_2023-06-01,1.232373595237732
37155_2022-11-01,1.2031766176223755
37155_2022-12-01,1.209864616394043
37155_2023-01-01,1.211118221282959
37155_2023-02-01,1.2131104469299316
37155_2023-03-01,1.213803768157959
37155_2023-04-01,1.2150605916976929
37155_2023-05-01,1.2185338735580444
37155_2023-06-01,1.2205400466918945
37157_2022-11-01,1.8476269245147705
37157_2022-12-01,1.8416582345962524
37157_2023-01-01,1.8354871273040771
37157_2023-02-01,1.8356326818466187
37157_2023-03-01,1.8356326818466187
37157_2023-04-01,1.8354871273040771
37157_2023-05-01,1.8354871273040771
37157_2023-06-01,1.8354871273040771
37159_2022-11-01,3.788424253463745
37159_2022-12-01,3.7873899936676025
37159_2023-01-01,3.7864887714385986
37159_2023-02-01,3.786994457244873
37159_2023-03-01,3.7864887714385986
37159_2023-04-01,3.7875428199768066
37159_2023-05-01,3.7875428199768066
37159_2023-06-01,3.7875428199768066
37161_2022-11-01,3.3719675540924072
37161_2022-12-01,3.3717103004455566
37161_2023-01-01,3.404465913772583
37161_2023-02-01,3.4249696731567383
37161_2023-03-01,3.4175326824188232
37161_2023-04-01,3.4252891540527344
37161_2023-05-01,3.445148468017578
37161_2023-06-01,3.4487998485565186
37163_2022-11-01,1.7046470642089844
37163_2022-12-01,1.7184327840805054
37163_2023-01-01,1.7221025228500366
37163_2023-02-01,1.737532377243042
37163_2023-03-01,1.7390881776809692
37163_2023-04-01,1.7502341270446777
37163_2023-05-01,1.7585333585739136
37163_2023-06-01,1.763149380683899
37165_2022-11-01,1.2219045162200928
37165_2022-12-01,1.2226816415786743
37165_2023-01-01,1.2298694849014282
37165_2023-02-01,1.2346991300582886
37165_2023-03-01,1.2346997261047363
37165_2023-04-01,1.2355746030807495
37165_2023-05-01,1.2357208728790283
37165_2023-06-01,1.2360718250274658
37167_2022-11-01,5.1550188064575195
37167_2022-12-01,5.150025844573975
37167_2023-01-01,5.150025844573975
37167_2023-02-01,5.148375988006592
37167_2023-03-01,5.148375988006592
37167_2023-04-01,5.148375988006592
37167_2023-05-01,5.149037837982178
37167_2023-06-01,5.149037837982178
37169_2022-11-01,2.492506265640259
37169_2022-12-01,2.497190475463867
37169_2023-01-01,2.497190475463867
37169_2023-02-01,2.5192883014678955
37169_2023-03-01,2.5192883014678955
37169_2023-04-01,2.5199975967407227
37169_2023-05-01,2.5199975967407227
37169_2023-06-01,2.5199975967407227
37171_2022-11-01,3.167731761932373
37171_2022-12-01,3.163987398147583
37171_2023-01-01,3.1634113788604736
37171_2023-02-01,3.1631391048431396
37171_2023-03-01,3.1631274223327637
37171_2023-04-01,3.1631274223327637
37171_2023-05-01,3.1631274223327637
37171_2023-06-01,3.1631274223327637
37173_2022-11-01,4.9070916175842285
37173_2022-12-01,4.914383411407471
37173_2023-01-01,4.908048629760742
37173_2023-02-01,4.910844802856445
37173_2023-03-01,4.906641960144043
37173_2023-04-01,4.896919250488281
37173_2023-05-01,4.899174213409424
37173_2023-06-01,4.893435001373291
37175_2022-11-01,37.684513092041016
37175_2022-12-01,37.74414825439453
37175_2023-01-01,37.46182632446289
37175_2023-02-01,38.26788330078125
37175_2023-03-01,39.058231353759766
37175_2023-04-01,39.55351638793945
37175_2023-05-01,40.05189514160156
37175_2023-06-01,39.67822265625
37177_2022-11-01,0.7554962038993835
37177_2022-12-01,0.7564389109611511
37177_2023-01-01,0.7571013569831848
37177_2023-02-01,0.7589081525802612
37177_2023-03-01,0.7590805292129517
37177_2023-04-01,0.7591990232467651
37177_2023-05-01,0.7591990232467651
37177_2023-06-01,0.7591990232467651
37179_2022-11-01,8.858558654785156
37179_2022-12-01,8.889936447143555
37179_2023-01-01,8.916898727416992
37179_2023-02-01,8.932512283325195
37179_2023-03-01,8.933984756469727
37179_2023-04-01,8.947603225708008
37179_2023-05-01,8.95244312286377
37179_2023-06-01,8.971662521362305
37181_2022-11-01,2.1414899826049805
37181_2022-12-01,2.139982223510742
37181_2023-01-01,2.1413822174072266
37181_2023-02-01,2.1470627784729004
37181_2023-03-01,2.1477627754211426
37181_2023-04-01,2.1478500366210938
37181_2023-05-01,2.1478500366210938
37181_2023-06-01,2.1486692428588867
37183_2022-11-01,12.102920532226562
37183_2022-12-01,12.144309997558594
37183_2023-01-01,12.144431114196777
37183_2023-02-01,12.168336868286133
37183_2023-03-01,12.256424903869629
37183_2023-04-01,12.327615737915039
37183_2023-05-01,12.394015312194824
37183_2023-06-01,12.434244155883789
37185_2022-11-01,1.5556833744049072
37185_2022-12-01,1.5539374351501465
37185_2023-01-01,1.5488847494125366
37185_2023-02-01,1.5511924028396606
37185_2023-03-01,1.5422555208206177
37185_2023-04-01,1.541778564453125
37185_2023-05-01,1.541778564453125
37185_2023-06-01,1.541778564453125
37187_2022-11-01,1.2197715044021606
37187_2022-12-01,1.2209914922714233
37187_2023-01-01,1.2241870164871216
37187_2023-02-01,1.2253262996673584
37187_2023-03-01,1.2270574569702148
37187_2023-04-01,1.228016972541809
37187_2023-05-01,1.2288833856582642
37187_2023-06-01,1.2288955450057983
37189_2022-11-01,6.067946434020996
37189_2022-12-01,6.069263458251953
37189_2023-01-01,6.060890197753906
37189_2023-02-01,6.064967632293701
37189_2023-03-01,6.068618297576904
37189_2023-04-01,6.068089008331299
37189_2023-05-01,6.068089008331299
37189_2023-06-01,6.068089008331299
37191_2022-11-01,2.0514047145843506
37191_2022-12-01,2.044548511505127
37191_2023-01-01,2.0390236377716064
37191_2023-02-01,2.0385801792144775
37191_2023-03-01,2.0385801792144775
37191_2023-04-01,2.0385801792144775
37191_2023-05-01,2.0385801792144775
37191_2023-06-01,2.0385801792144775
37193_2022-11-01,2.3859457969665527
37193_2022-12-01,2.384596824645996
37193_2023-01-01,2.390491247177124
37193_2023-02-01,2.3908207416534424
37193_2023-03-01,2.3916945457458496
37193_2023-04-01,2.3989250659942627
37193_2023-05-01,2.4011142253875732
37193_2023-06-01,2.401618719100952
37195_2022-11-01,2.748020648956299
37195_2022-12-01,2.7532496452331543
37195_2023-01-01,2.7594614028930664
37195_2023-02-01,2.76546573638916
37195_2023-03-01,2.7657620906829834
37195_2023-04-01,2.7657620906829834
37195_2023-05-01,2.7657620906829834
37195_2023-06-01,2.7657620906829834
37197_2022-11-01,2.250976324081421
37197_2022-12-01,2.2511885166168213
37197_2023-01-01,2.250370979309082
37197_2023-02-01,2.2501800060272217
37197_2023-03-01,2.2501800060272217
37197_2023-04-01,2.2501800060272217
37197_2023-05-01,2.2501800060272217
37197_2023-06-01,2.2501800060272217
37199_2022-11-01,3.5090315341949463
37199_2022-12-01,3.5141727924346924
37199_2023-01-01,3.505199432373047
37199_2023-02-01,3.5346527099609375
37199_2023-03-01,3.5158767700195312
37199_2023-04-01,3.5105888843536377
37199_2023-05-01,3.510082244873047
37199_2023-06-01,3.5043554306030273
38001_2022-11-01,2.2229502201080322
38001_2022-12-01,2.229219675064087
38001_2023-01-01,2.2292098999023438
38001_2023-02-01,2.229764699935913
38001_2023-03-01,2.230576276779175
38001_2023-04-01,2.2303876876831055
38001_2023-05-01,2.2303876876831055
38001_2023-06-01,2.2303876876831055
38003_2022-11-01,2.3673808574676514
38003_2022-12-01,2.385272741317749
38003_2023-01-01,2.374041795730591
38003_2023-02-01,2.3919153213500977
38003_2023-03-01,2.3988633155822754
38003_2023-04-01,2.4084672927856445
38003_2023-05-01,2.428861141204834
38003_2023-06-01,2.439546823501587
38005_2022-11-01,0.6974493265151978
38005_2022-12-01,0.6977434158325195
38005_2023-01-01,0.7003180980682373
38005_2023-02-01,0.7047973871231079
38005_2023-03-01,0.7087591290473938
38005_2023-04-01,0.7146603465080261
38005_2023-05-01,0.7257158756256104
38005_2023-06-01,0.7323253750801086
38007_2022-11-01,5.984044551849365
38007_2022-12-01,5.954913139343262
38007_2023-01-01,5.875098705291748
38007_2023-02-01,5.808806419372559
38007_2023-03-01,5.606233596801758
38007_2023-04-01,5.4621124267578125
38007_2023-05-01,5.186543941497803
38007_2023-06-01,4.999122142791748
38009_2022-11-01,1.934699296951294
38009_2022-12-01,1.9467936754226685
38009_2023-01-01,1.951358675956726
38009_2023-02-01,1.9511239528656006
38009_2023-03-01,1.960426926612854
38009_2023-04-01,1.9577703475952148
38009_2023-05-01,1.960517406463623
38009_2023-06-01,1.960723876953125
38011_2022-11-01,2.151672601699829
38011_2022-12-01,2.145608901977539
38011_2023-01-01,2.154369592666626
38011_2023-02-01,2.1585898399353027
38011_2023-03-01,2.159087657928467
38011_2023-04-01,2.159276247024536
38011_2023-05-01,2.159276247024536
38011_2023-06-01,2.159276247024536
38013_2022-11-01,1.6150039434432983
38013_2022-12-01,1.6244908571243286
38013_2023-01-01,1.6328399181365967
38013_2023-02-01,1.6448047161102295
38013_2023-03-01,1.6517897844314575
38013_2023-04-01,1.6595125198364258
38013_2023-05-01,1.6601251363754272
38013_2023-06-01,1.6615227460861206
38015_2022-11-01,4.83667516708374
38015_2022-12-01,4.778858661651611
38015_2023-01-01,4.752046585083008
38015_2023-02-01,4.961245536804199
38015_2023-03-01,4.8037896156311035
38015_2023-04-01,4.816253185272217
38015_2023-05-01,4.755058765411377
38015_2023-06-01,5.013368606567383
38017_2022-11-01,6.555215835571289
38017_2022-12-01,6.574824810028076
38017_2023-01-01,6.5985188484191895
38017_2023-02-01,6.615647315979004
38017_2023-03-01,6.631058692932129
38017_2023-04-01,6.631058692932129
38017_2023-05-01,6.631058692932129
38017_2023-06-01,6.634795188903809
38019_2022-11-01,1.8019964694976807
38019_2022-12-01,1.800568699836731
38019_2023-01-01,1.800568699836731
38019_2023-02-01,1.800568699836731
38019_2023-03-01,1.800568699836731
38019_2023-04-01,1.800568699836731
38019_2023-05-01,1.800568699836731
38019_2023-06-01,1.800568699836731
38021_2022-11-01,5.227888107299805
38021_2022-12-01,5.161148548126221
38021_2023-01-01,5.103871822357178
38021_2023-02-01,5.0742878913879395
38021_2023-03-01,5.052951812744141
38021_2023-04-01,5.043819904327393
38021_2023-05-01,5.026376247406006
