row_id,microbusiness_density
28161_2023-02-01,1.5312009
28161_2023-03-01,1.5312009
28161_2023-04-01,1.5312009
28161_2023-05-01,1.5312009
28161_2023-06-01,1.5312009
28163_2022-11-01,1.0327204465866089
28163_2022-12-01,1.0294561386108398
28163_2023-01-01,1.0276600122451782
28163_2023-02-01,1.0323103666305542
28163_2023-03-01,1.0393867492675781
28163_2023-04-01,1.042921781539917
28163_2023-05-01,1.0459712743759155
28163_2023-06-01,1.0500551462173462
29001_2022-11-01,2.5603864
29001_2022-12-01,2.5603864
29001_2023-01-01,2.5603864
29001_2023-02-01,2.5603864
29001_2023-03-01,2.5603864
29001_2023-04-01,2.5603864
29001_2023-05-01,2.5603864
29001_2023-06-01,2.5603864
29003_2022-11-01,1.5902367
29003_2022-12-01,1.5902367
29003_2023-01-01,1.5902367
29003_2023-02-01,1.5902367
29003_2023-03-01,1.5902367
29003_2023-04-01,1.5902367
29003_2023-05-01,1.5902367
29003_2023-06-01,1.5902367
29005_2022-11-01,5.634481
29005_2022-12-01,5.634481
29005_2023-01-01,5.634481
29005_2023-02-01,5.634481
29005_2023-03-01,5.634481
29005_2023-04-01,5.634481
29005_2023-05-01,5.634481
29005_2023-06-01,5.634481
29007_2022-11-01,1.9649985
29007_2022-12-01,1.9649985
29007_2023-01-01,1.9649985
29007_2023-02-01,1.9649985
29007_2023-03-01,1.9649985
29007_2023-04-01,1.9649985
29007_2023-05-01,1.9649985
29007_2023-06-01,1.9649985
29009_2022-11-01,1.7759796380996704
29009_2022-12-01,1.7538186311721802
29009_2023-01-01,1.7243151664733887
29009_2023-02-01,1.7080615758895874
29009_2023-03-01,1.6916626691818237
29009_2023-04-01,1.6750437021255493
29009_2023-05-01,1.660732626914978
29009_2023-06-01,1.6493726968765259
29011_2022-11-01,2.1056149
29011_2022-12-01,2.1056149
29011_2023-01-01,2.1056149
29011_2023-02-01,2.1056149
29011_2023-03-01,2.1056149
29011_2023-04-01,2.1056149
29011_2023-05-01,2.1056149
29011_2023-06-01,2.1056149
29013_2022-11-01,2.2803919
29013_2022-12-01,2.2803919
29013_2023-01-01,2.2803919
29013_2023-02-01,2.2803919
29013_2023-03-01,2.2803919
29013_2023-04-01,2.2803919
29013_2023-05-01,2.2803919
29013_2023-06-01,2.2803919
29015_2022-11-01,2.0111523
29015_2022-12-01,2.0111523
29015_2023-01-01,2.0111523
29015_2023-02-01,2.0111523
29015_2023-03-01,2.0111523
29015_2023-04-01,2.0111523
29015_2023-05-01,2.0111523
29015_2023-06-01,2.0111523
29017_2022-11-01,1.5724919
29017_2022-12-01,1.5724919
29017_2023-01-01,1.5724919
29017_2023-02-01,1.5724919
29017_2023-03-01,1.5724919
29017_2023-04-01,1.5724919
29017_2023-05-01,1.5724919
29017_2023-06-01,1.5724919
29019_2022-11-01,6.808518409729004
29019_2022-12-01,6.814575672149658
29019_2023-01-01,6.800421714782715
29019_2023-02-01,6.788725852966309
29019_2023-03-01,6.777076244354248
29019_2023-04-01,6.764828681945801
29019_2023-05-01,6.757278919219971
29019_2023-06-01,6.752709865570068
29021_2022-11-01,3.327867031097412
29021_2022-12-01,3.3075366020202637
29021_2023-01-01,3.283684730529785
29021_2023-02-01,3.259279489517212
29021_2023-03-01,3.23793888092041
29021_2023-04-01,3.2174057960510254
29021_2023-05-01,3.197112560272217
29021_2023-06-01,3.1783769130706787
29023_2022-11-01,2.336482048034668
29023_2022-12-01,2.3172688484191895
29023_2023-01-01,2.297495126724243
29023_2023-02-01,2.2778797149658203
29023_2023-03-01,2.258580207824707
29023_2023-04-01,2.2409772872924805
29023_2023-05-01,2.2242448329925537
29023_2023-06-01,2.21037220954895
29025_2022-11-01,3.7861271
29025_2022-12-01,3.7861271
29025_2023-01-01,3.7861271
29025_2023-02-01,3.7861271
29025_2023-03-01,3.7861271
29025_2023-04-01,3.7861271
29025_2023-05-01,3.7861271
29025_2023-06-01,3.7861271
29027_2022-11-01,2.3026063442230225
29027_2022-12-01,2.2804787158966064
29027_2023-01-01,2.255531072616577
29027_2023-02-01,2.242424249649048
29027_2023-03-01,2.2260255813598633
29027_2023-04-01,2.2072784900665283
29027_2023-05-01,2.189126491546631
29027_2023-06-01,2.1737160682678223
29029_2022-11-01,8.426011085510254
29029_2022-12-01,8.426397323608398
29029_2023-01-01,8.41707992553711
29029_2023-02-01,8.417162895202637
29029_2023-03-01,8.423415184020996
29029_2023-04-01,8.433562278747559
29029_2023-05-01,8.43913745880127
29029_2023-06-01,8.44546890258789
29031_2022-11-01,4.925757884979248
29031_2022-12-01,4.923135757446289
29031_2023-01-01,4.919454574584961
29031_2023-02-01,4.915976524353027
29031_2023-03-01,4.913045883178711
29031_2023-04-01,4.907890796661377
29031_2023-05-01,4.904441833496094
29031_2023-06-01,4.901695251464844
29033_2022-11-01,1.5030946
29033_2022-12-01,1.5030946
29033_2023-01-01,1.5030946
29033_2023-02-01,1.5030946
29033_2023-03-01,1.5030946
29033_2023-04-01,1.5030946
29033_2023-05-01,1.5030946
29033_2023-06-01,1.5030946
29035_2022-11-01,1.2163336
29035_2022-12-01,1.2163336
29035_2023-01-01,1.2163336
29035_2023-02-01,1.2163336
29035_2023-03-01,1.2163336
29035_2023-04-01,1.2163336
29035_2023-05-01,1.2163336
29035_2023-06-01,1.2163336
29037_2022-11-01,4.423771858215332
29037_2022-12-01,4.429275989532471
29037_2023-01-01,4.432438850402832
29037_2023-02-01,4.430052757263184
29037_2023-03-01,4.41828727722168
29037_2023-04-01,4.406192779541016
29037_2023-05-01,4.4022321701049805
29037_2023-06-01,4.401188850402832
29039_2022-11-01,2.8307176
29039_2022-12-01,2.8307176
29039_2023-01-01,2.8307176
29039_2023-02-01,2.8307176
29039_2023-03-01,2.8307176
29039_2023-04-01,2.8307176
29039_2023-05-01,2.8307176
29039_2023-06-01,2.8307176
29041_2022-11-01,1.4072273
29041_2022-12-01,1.4072273
29041_2023-01-01,1.4072273
29041_2023-02-01,1.4072273
29041_2023-03-01,1.4072273
29041_2023-04-01,1.4072273
29041_2023-05-01,1.4072273
29041_2023-06-01,1.4072273
29043_2022-11-01,6.344912528991699
29043_2022-12-01,6.330356597900391
29043_2023-01-01,6.316298484802246
29043_2023-02-01,6.306466579437256
29043_2023-03-01,6.295629978179932
29043_2023-04-01,6.285026550292969
29043_2023-05-01,6.278852462768555
29043_2023-06-01,6.273633003234863
29045_2022-11-01,0.76437992
29045_2022-12-01,0.76437992
29045_2023-01-01,0.76437992
29045_2023-02-01,0.76437992
29045_2023-03-01,0.76437992
29045_2023-04-01,0.76437992
29045_2023-05-01,0.76437992
29045_2023-06-01,0.76437992
29047_2022-11-01,6.001709938049316
29047_2022-12-01,5.991166591644287
29047_2023-01-01,5.976936340332031
29047_2023-02-01,5.969473838806152
29047_2023-03-01,5.962640762329102
29047_2023-04-01,5.9551005363464355
29047_2023-05-01,5.9478678703308105
29047_2023-06-01,5.939971923828125
29049_2022-11-01,3.5586734
29049_2022-12-01,3.5586734
29049_2023-01-01,3.5586734
29049_2023-02-01,3.5586734
29049_2023-03-01,3.5586734
29049_2023-04-01,3.5586734
29049_2023-05-01,3.5586734
29049_2023-06-01,3.5586734
29051_2022-11-01,4.688596248626709
29051_2022-12-01,4.682723045349121
29051_2023-01-01,4.6750640869140625
29051_2023-02-01,4.667985439300537
29051_2023-03-01,4.66048526763916
29051_2023-04-01,4.654795169830322
29051_2023-05-01,4.65109920501709
29051_2023-06-01,4.647582054138184
29053_2022-11-01,2.046335
29053_2022-12-01,2.046335
29053_2023-01-01,2.046335
29053_2023-02-01,2.046335
29053_2023-03-01,2.046335
29053_2023-04-01,2.046335
29053_2023-05-01,2.046335
29053_2023-06-01,2.046335
29055_2022-11-01,3.1545401
29055_2022-12-01,3.1545401
29055_2023-01-01,3.1545401
29055_2023-02-01,3.1545401
29055_2023-03-01,3.1545401
29055_2023-04-01,3.1545401
29055_2023-05-01,3.1545401
29055_2023-06-01,3.1545401
29057_2022-11-01,2.3765996
29057_2022-12-01,2.3765996
29057_2023-01-01,2.3765996
29057_2023-02-01,2.3765996
29057_2023-03-01,2.3765996
29057_2023-04-01,2.3765996
29057_2023-05-01,2.3765996
29057_2023-06-01,2.3765996
29059_2022-11-01,3.8368745
29059_2022-12-01,3.8368745
29059_2023-01-01,3.8368745
29059_2023-02-01,3.8368745
29059_2023-03-01,3.8368745
29059_2023-04-01,3.8368745
29059_2023-05-01,3.8368745
29059_2023-06-01,3.8368745
29061_2022-11-01,2.1580398
29061_2022-12-01,2.1580398
29061_2023-01-01,2.1580398
29061_2023-02-01,2.1580398
29061_2023-03-01,2.1580398
29061_2023-04-01,2.1580398
29061_2023-05-01,2.1580398
29061_2023-06-01,2.1580398
29063_2022-11-01,11.553339
29063_2022-12-01,11.553339
29063_2023-01-01,11.553339
29063_2023-02-01,11.553339
29063_2023-03-01,11.553339
29063_2023-04-01,11.553339
29063_2023-05-01,11.553339
29063_2023-06-01,11.553339
29065_2022-11-01,1.8503153
29065_2022-12-01,1.8503153
29065_2023-01-01,1.8503153
29065_2023-02-01,1.8503153
29065_2023-03-01,1.8503153
29065_2023-04-01,1.8503153
29065_2023-05-01,1.8503153
29065_2023-06-01,1.8503153
29067_2022-11-01,0.23054755
29067_2022-12-01,0.23054755
29067_2023-01-01,0.23054755
29067_2023-02-01,0.23054755
29067_2023-03-01,0.23054755
29067_2023-04-01,0.23054755
29067_2023-05-01,0.23054755
29067_2023-06-01,0.23054755
29069_2022-11-01,1.4966827630996704
29069_2022-12-01,1.510455846786499
29069_2023-01-01,1.5215283632278442
29069_2023-02-01,1.5180894136428833
29069_2023-03-01,1.5172871351242065
29069_2023-04-01,1.5138696432113647
29069_2023-05-01,1.5127660036087036
29069_2023-06-01,1.5136960744857788
29071_2022-11-01,3.9813358783721924
29071_2022-12-01,3.9624171257019043
29071_2023-01-01,3.9430978298187256
29071_2023-02-01,3.925305128097534
29071_2023-03-01,3.9098563194274902
29071_2023-04-01,3.8961734771728516
29071_2023-05-01,3.882692813873291
29071_2023-06-01,3.869194746017456
29073_2022-11-01,2.9212132
29073_2022-12-01,2.9212132
29073_2023-01-01,2.9212132
29073_2023-02-01,2.9212132
29073_2023-03-01,2.9212132
29073_2023-04-01,2.9212132
29073_2023-05-01,2.9212132
29073_2023-06-01,2.9212132
29075_2022-11-01,1.305057
29075_2022-12-01,1.305057
29075_2023-01-01,1.305057
29075_2023-02-01,1.305057
29075_2023-03-01,1.305057
29075_2023-04-01,1.305057
29075_2023-05-01,1.305057
29075_2023-06-01,1.305057
29077_2022-11-01,6.824991226196289
29077_2022-12-01,6.807948589324951
29077_2023-01-01,6.782963752746582
29077_2023-02-01,6.777055263519287
29077_2023-03-01,6.768929958343506
29077_2023-04-01,6.76028299331665
29077_2023-05-01,6.749276638031006
29077_2023-06-01,6.74185037612915
29079_2022-11-01,1.4731485
29079_2022-12-01,1.4731485
29079_2023-01-01,1.4731485
29079_2023-02-01,1.4731485
29079_2023-03-01,1.4731485
29079_2023-04-01,1.4731485
29079_2023-05-01,1.4731485
29079_2023-06-01,1.4731485
29081_2022-11-01,1.1940298
29081_2022-12-01,1.1940298
29081_2023-01-01,1.1940298
29081_2023-02-01,1.1940298
29081_2023-03-01,1.1940298
29081_2023-04-01,1.1940298
29081_2023-05-01,1.1940298
29081_2023-06-01,1.1940298
29083_2022-11-01,2.7595115
29083_2022-12-01,2.7595115
29083_2023-01-01,2.7595115
29083_2023-02-01,2.7595115
29083_2023-03-01,2.7595115
29083_2023-04-01,2.7595115
29083_2023-05-01,2.7595115
29083_2023-06-01,2.7595115
29085_2022-11-01,1.2949092
29085_2022-12-01,1.2949092
29085_2023-01-01,1.2949092
29085_2023-02-01,1.2949092
29085_2023-03-01,1.2949092
29085_2023-04-01,1.2949092
29085_2023-05-01,1.2949092
29085_2023-06-01,1.2949092
29087_2022-11-01,1.8077475
29087_2022-12-01,1.8077475
29087_2023-01-01,1.8077475
29087_2023-02-01,1.8077475
29087_2023-03-01,1.8077475
29087_2023-04-01,1.8077475
29087_2023-05-01,1.8077475
29087_2023-06-01,1.8077475
29089_2022-11-01,1.6901766
29089_2022-12-01,1.6901766
29089_2023-01-01,1.6901766
29089_2023-02-01,1.6901766
29089_2023-03-01,1.6901766
29089_2023-04-01,1.6901766
29089_2023-05-01,1.6901766
29089_2023-06-01,1.6901766
29091_2022-11-01,3.3201160430908203
29091_2022-12-01,3.3065950870513916
29091_2023-01-01,3.288515567779541
29091_2023-02-01,3.2674264907836914
29091_2023-03-01,3.2453649044036865
29091_2023-04-01,3.223175525665283
29091_2023-05-01,3.202159881591797
29091_2023-06-01,3.1829020977020264
29093_2022-11-01,1.8037069
29093_2022-12-01,1.8037069
29093_2023-01-01,1.8037069
29093_2023-02-01,1.8037069
29093_2023-03-01,1.8037069
29093_2023-04-01,1.8037069
29093_2023-05-01,1.8037069
29093_2023-06-01,1.8037069
29095_2022-11-01,7.994856834411621
29095_2022-12-01,7.994263648986816
29095_2023-01-01,7.977333068847656
29095_2023-02-01,7.972520351409912
29095_2023-03-01,7.9746994972229
29095_2023-04-01,7.9701828956604
29095_2023-05-01,7.966201305389404
29095_2023-06-01,7.963554382324219
29097_2022-11-01,4.787841320037842
29097_2022-12-01,4.783653736114502
29097_2023-01-01,4.773332118988037
29097_2023-02-01,4.7658796310424805
29097_2023-03-01,4.75939416885376
29097_2023-04-01,4.751209259033203
29097_2023-05-01,4.7428998947143555
29097_2023-06-01,4.735520362854004
29099_2022-11-01,3.07909893989563
29099_2022-12-01,3.058116912841797
29099_2023-01-01,3.035834789276123
29099_2023-02-01,3.014354705810547
29099_2023-03-01,2.9941930770874023
29099_2023-04-01,2.9735984802246094
29099_2023-05-01,2.952390432357788
29099_2023-06-01,2.932744026184082
29101_2022-11-01,2.3664941787719727
29101_2022-12-01,2.348327398300171
29101_2023-01-01,2.327653646469116
29101_2023-02-01,2.3107850551605225
29101_2023-03-01,2.293363332748413
29101_2023-04-01,2.2762935161590576
29101_2023-05-01,2.2607545852661133
29101_2023-06-01,2.245901584625244
29103_2022-11-01,2.6272032
29103_2022-12-01,2.6272032
29103_2023-01-01,2.6272032
29103_2023-02-01,2.6272032
29103_2023-03-01,2.6272032
29103_2023-04-01,2.6272032
29103_2023-05-01,2.6272032
29103_2023-06-01,2.6272032
29105_2022-11-01,3.3369247913360596
29105_2022-12-01,3.3179702758789062
29105_2023-01-01,3.298518180847168
29105_2023-02-01,3.2806754112243652
29105_2023-03-01,3.261971950531006
29105_2023-04-01,3.242027997970581
29105_2023-05-01,3.2245569229125977
29105_2023-06-01,3.208864688873291
29107_2022-11-01,2.5257349014282227
29107_2022-12-01,2.5053200721740723
29107_2023-01-01,2.4828479290008545
29107_2023-02-01,2.4614169597625732
29107_2023-03-01,2.4398837089538574
29107_2023-04-01,2.4184138774871826
29107_2023-05-01,2.398872137069702
29107_2023-06-01,2.381080150604248
29109_2022-11-01,1.9632493257522583
29109_2022-12-01,1.9526158571243286
29109_2023-01-01,1.940493106842041
29109_2023-02-01,1.925214409828186
29109_2023-03-01,1.911839246749878
29109_2023-04-01,1.8996652364730835
29109_2023-05-01,1.8872287273406982
29109_2023-06-01,1.875605583190918
29111_2022-11-01,1.2925969
29111_2022-12-01,1.2925969
29111_2023-01-01,1.2925969
29111_2023-02-01,1.2925969
29111_2023-03-01,1.2925969
29111_2023-04-01,1.2925969
29111_2023-05-01,1.2925969
29111_2023-06-01,1.2925969
29113_2022-11-01,2.934635877609253
29113_2022-12-01,2.9101178646087646
29113_2023-01-01,2.8860085010528564
29113_2023-02-01,2.864412546157837
29113_2023-03-01,2.8439483642578125
29113_2023-04-01,2.82346510887146
29113_2023-05-01,2.8037452697753906
29113_2023-06-01,2.785597324371338
29115_2022-11-01,3.1716621
29115_2022-12-01,3.1716621
29115_2023-01-01,3.1716621
29115_2023-02-01,3.1716621
29115_2023-03-01,3.1716621
29115_2023-04-01,3.1716621
29115_2023-05-01,3.1716621
29115_2023-06-01,3.1716621
29117_2022-11-01,1.9662683
29117_2022-12-01,1.9662683
29117_2023-01-01,1.9662683
29117_2023-02-01,1.9662683
29117_2023-03-01,1.9662683
29117_2023-04-01,1.9662683
29117_2023-05-01,1.9662683
29117_2023-06-01,1.9662683
29119_2022-11-01,1.6430128
29119_2022-12-01,1.6430128
29119_2023-01-01,1.6430128
29119_2023-02-01,1.6430128
29119_2023-03-01,1.6430128
29119_2023-04-01,1.6430128
29119_2023-05-01,1.6430128
29119_2023-06-01,1.6430128
29121_2022-11-01,2.0081015
29121_2022-12-01,2.0081015
29121_2023-01-01,2.0081015
29121_2023-02-01,2.0081015
29121_2023-03-01,2.0081015
29121_2023-04-01,2.0081015
29121_2023-05-01,2.0081015
29121_2023-06-01,2.0081015
29123_2022-11-01,1.8744644
29123_2022-12-01,1.8744644
29123_2023-01-01,1.8744644
29123_2023-02-01,1.8744644
29123_2023-03-01,1.8744644
29123_2023-04-01,1.8744644
29123_2023-05-01,1.8744644
29123_2023-06-01,1.8744644
29125_2022-11-01,1.4737445
29125_2022-12-01,1.4737445
29125_2023-01-01,1.4737445
29125_2023-02-01,1.4737445
29125_2023-03-01,1.4737445
29125_2023-04-01,1.4737445
29125_2023-05-01,1.4737445
29125_2023-06-01,1.4737445
29127_2022-11-01,2.602261543273926
29127_2022-12-01,2.5949525833129883
29127_2023-01-01,2.5867366790771484
29127_2023-02-01,2.56575345993042
29127_2023-03-01,2.546327829360962
29127_2023-04-01,2.526397466659546
29127_2023-05-01,2.506035327911377
29127_2023-06-01,2.487464427947998
29129_2022-11-01,0.94683176
29129_2022-12-01,0.94683176
29129_2023-01-01,0.94683176
29129_2023-02-01,0.94683176
29129_2023-03-01,0.94683176
29129_2023-04-01,0.94683176
29129_2023-05-01,0.94683176
29129_2023-06-01,0.94683176
29131_2022-11-01,2.3468125
29131_2022-12-01,2.3468125
29131_2023-01-01,2.3468125
29131_2023-02-01,2.3468125
29131_2023-03-01,2.3468125
29131_2023-04-01,2.3468125
29131_2023-05-01,2.3468125
29131_2023-06-01,2.3468125
29133_2022-11-01,1.4806378
29133_2022-12-01,1.4806378
29133_2023-01-01,1.4806378
29133_2023-02-01,1.4806378
29133_2023-03-01,1.4806378
29133_2023-04-01,1.4806378
29133_2023-05-01,1.4806378
29133_2023-06-01,1.4806378
29135_2022-11-01,1.3316582
29135_2022-12-01,1.3316582
29135_2023-01-01,1.3316582
29135_2023-02-01,1.3316582
29135_2023-03-01,1.3316582
29135_2023-04-01,1.3316582
29135_2023-05-01,1.3316582
29135_2023-06-01,1.3316582
29137_2022-11-01,2.0115368
29137_2022-12-01,2.0115368
29137_2023-01-01,2.0115368
29137_2023-02-01,2.0115368
29137_2023-03-01,2.0115368
29137_2023-04-01,2.0115368
29137_2023-05-01,2.0115368
29137_2023-06-01,2.0115368
29139_2022-11-01,2.3927207
29139_2022-12-01,2.3927207
29139_2023-01-01,2.3927207
29139_2023-02-01,2.3927207
29139_2023-03-01,2.3927207
29139_2023-04-01,2.3927207
29139_2023-05-01,2.3927207
29139_2023-06-01,2.3927207
29141_2022-11-01,3.1900051
29141_2022-12-01,3.1900051
29141_2023-01-01,3.1900051
29141_2023-02-01,3.1900051
29141_2023-03-01,3.1900051
29141_2023-04-01,3.1900051
29141_2023-05-01,3.1900051
29141_2023-06-01,3.1900051
29143_2022-11-01,1.3346404
29143_2022-12-01,1.3346404
29143_2023-01-01,1.3346404
29143_2023-02-01,1.3346404
29143_2023-03-01,1.3346404
29143_2023-04-01,1.3346404
29143_2023-05-01,1.3346404
29143_2023-06-01,1.3346404
29145_2022-11-01,1.7389626502990723
29145_2022-12-01,1.7237319946289062
29145_2023-01-01,1.7086910009384155
29145_2023-02-01,1.6930147409439087
29145_2023-03-01,1.6793947219848633
29145_2023-04-01,1.6651922464370728
29145_2023-05-01,1.6524633169174194
29145_2023-06-01,1.641219973564148
29147_2022-11-01,2.045625
29147_2022-12-01,2.045625
29147_2023-01-01,2.045625
29147_2023-02-01,2.045625
29147_2023-03-01,2.045625
29147_2023-04-01,2.045625
29147_2023-05-01,2.045625
29147_2023-06-01,2.045625
29149_2022-11-01,2.1521153
29149_2022-12-01,2.1521153
29149_2023-01-01,2.1521153
29149_2023-02-01,2.1521153
29149_2023-03-01,2.1521153
29149_2023-04-01,2.1521153
29149_2023-05-01,2.1521153
29149_2023-06-01,2.1521153
29151_2022-11-01,1.8500859
29151_2022-12-01,1.8500859
29151_2023-01-01,1.8500859
29151_2023-02-01,1.8500859
29151_2023-03-01,1.8500859
29151_2023-04-01,1.8500859
29151_2023-05-01,1.8500859
29151_2023-06-01,1.8500859
29153_2022-11-01,2.5696511
29153_2022-12-01,2.5696511
29153_2023-01-01,2.5696511
29153_2023-02-01,2.5696511
29153_2023-03-01,2.5696511
29153_2023-04-01,2.5696511
29153_2023-05-01,2.5696511
29153_2023-06-01,2.5696511
29155_2022-11-01,0.8334021
29155_2022-12-01,0.8334021
29155_2023-01-01,0.8334021
29155_2023-02-01,0.8334021
29155_2023-03-01,0.8334021
29155_2023-04-01,0.8334021
29155_2023-05-01,0.8334021
29155_2023-06-01,0.8334021
29157_2022-11-01,2.0789456
29157_2022-12-01,2.0789456
29157_2023-01-01,2.0789456
29157_2023-02-01,2.0789456
29157_2023-03-01,2.0789456
29157_2023-04-01,2.0789456
29157_2023-05-01,2.0789456
29157_2023-06-01,2.0789456
29159_2022-11-01,2.209398031234741
29159_2022-12-01,2.2008745670318604
29159_2023-01-01,2.190216541290283
29159_2023-02-01,2.181819438934326
29159_2023-03-01,2.1731185913085938
29159_2023-04-01,2.16353440284729
29159_2023-05-01,2.153886556625366
29159_2023-06-01,2.143357038497925
29161_2022-11-01,7.854843616485596
29161_2022-12-01,7.8776535987854
29161_2023-01-01,7.851983547210693
29161_2023-02-01,7.85533332824707
29161_2023-03-01,7.851945877075195
29161_2023-04-01,7.83946418762207
29161_2023-05-01,7.818935871124268
29161_2023-06-01,7.800696849822998
29163_2022-11-01,1.3439522
29163_2022-12-01,1.3439522
29163_2023-01-01,1.3439522
29163_2023-02-01,1.3439522
29163_2023-03-01,1.3439522
