row_id,microbusiness_density
38005_2023-01-01,0.6793211102485657
38005_2023-02-01,0.6732177734375
38005_2023-03-01,0.6652849912643433
38005_2023-04-01,0.6652849912643433
38005_2023-05-01,0.6652849912643433
38005_2023-06-01,0.6652849912643433
38007_2022-11-01,5.979090213775635
38007_2022-12-01,5.933487892150879
38007_2023-01-01,5.859534740447998
38007_2023-02-01,5.835431098937988
38007_2023-03-01,5.7492780685424805
38007_2023-04-01,5.7359466552734375
38007_2023-05-01,5.725179672241211
38007_2023-06-01,5.8190507888793945
38009_2022-11-01,1.932234525680542
38009_2022-12-01,1.932234525680542
38009_2023-01-01,1.932234525680542
38009_2023-02-01,1.932234525680542
38009_2023-03-01,1.932234525680542
38009_2023-04-01,1.932234525680542
38009_2023-05-01,1.932234525680542
38009_2023-06-01,1.9275096654891968
38011_2022-11-01,2.14495849609375
38011_2022-12-01,2.14495849609375
38011_2023-01-01,2.14495849609375
38011_2023-02-01,2.14495849609375
38011_2023-03-01,2.14495849609375
38011_2023-04-01,2.14495849609375
38011_2023-05-01,2.14495849609375
38011_2023-06-01,2.14495849609375
38013_2022-11-01,1.662814736366272
38013_2022-12-01,1.6565866470336914
38013_2023-01-01,1.6565866470336914
38013_2023-02-01,1.6565866470336914
38013_2023-03-01,1.6565866470336914
38013_2023-04-01,1.6565866470336914
38013_2023-05-01,1.6565866470336914
38013_2023-06-01,1.6565866470336914
38015_2022-11-01,4.957040786743164
38015_2022-12-01,4.957040786743164
38015_2023-01-01,4.957040786743164
38015_2023-02-01,4.957040786743164
38015_2023-03-01,4.957040786743164
38015_2023-04-01,4.957040786743164
38015_2023-05-01,4.957040786743164
38015_2023-06-01,4.957040786743164
38017_2022-11-01,6.525720596313477
38017_2022-12-01,6.553828716278076
38017_2023-01-01,6.552588939666748
38017_2023-02-01,6.565881252288818
38017_2023-03-01,6.565881252288818
38017_2023-04-01,6.565881252288818
38017_2023-05-01,6.565881252288818
38017_2023-06-01,6.565881252288818
38019_2022-11-01,1.8036757707595825
38019_2022-12-01,1.808658480644226
38019_2023-01-01,1.808658480644226
38019_2023-02-01,1.808658480644226
38019_2023-03-01,1.808658480644226
38019_2023-04-01,1.808658480644226
38019_2023-05-01,1.808658480644226
38019_2023-06-01,1.808658480644226
38021_2022-11-01,5.317113876342773
38021_2022-12-01,5.331945419311523
38021_2023-01-01,5.34831428527832
38021_2023-02-01,5.34831428527832
38021_2023-03-01,5.34831428527832
38021_2023-04-01,5.34831428527832
38021_2023-05-01,5.36314582824707
38021_2023-06-01,5.34831428527832
38023_2022-11-01,2.252732276916504
38023_2022-12-01,2.2452504634857178
38023_2023-01-01,2.2452504634857178
38023_2023-02-01,2.2452504634857178
38023_2023-03-01,2.2452504634857178
38023_2023-04-01,2.2452504634857178
38023_2023-05-01,2.2452504634857178
38023_2023-06-01,2.2452504634857178
38025_2022-11-01,2.055767774581909
38025_2022-12-01,2.055767774581909
38025_2023-01-01,2.055767774581909
38025_2023-02-01,2.055767774581909
38025_2023-03-01,2.055767774581909
38025_2023-04-01,2.055767774581909
38025_2023-05-01,2.055767774581909
38025_2023-06-01,2.055767774581909
38027_2022-11-01,2.01340389251709
38027_2022-12-01,2.0299742221832275
38027_2023-01-01,2.0354976654052734
38027_2023-02-01,2.0439059734344482
38027_2023-03-01,2.051419973373413
38027_2023-04-01,2.055767774581909
38027_2023-05-01,2.055767774581909
38027_2023-06-01,2.055767774581909
38029_2022-11-01,1.7925761938095093
38029_2022-12-01,1.79844069480896
38029_2023-01-01,1.8036757707595825
38029_2023-02-01,1.808658480644226
38029_2023-03-01,1.808658480644226
38029_2023-04-01,1.808658480644226
38029_2023-05-01,1.808658480644226
38029_2023-06-01,1.808658480644226
38031_2022-11-01,1.8939356803894043
38031_2022-12-01,1.8939356803894043
38031_2023-01-01,1.8946092128753662
38031_2023-02-01,1.8946092128753662
38031_2023-03-01,1.8946092128753662
38031_2023-04-01,1.8946092128753662
38031_2023-05-01,1.8946092128753662
38031_2023-06-01,1.8946092128753662
38033_2022-11-01,2.253955125808716
38033_2022-12-01,2.248347759246826
38033_2023-01-01,2.2462570667266846
38033_2023-02-01,2.2462570667266846
38033_2023-03-01,2.2462570667266846
38033_2023-04-01,2.2462570667266846
38033_2023-05-01,2.2462570667266846
38033_2023-06-01,2.2462570667266846
38035_2022-11-01,4.139377117156982
38035_2022-12-01,4.139377117156982
38035_2023-01-01,4.139377117156982
38035_2023-02-01,4.139377117156982
38035_2023-03-01,4.139377117156982
38035_2023-04-01,4.139377117156982
38035_2023-05-01,4.139377117156982
38035_2023-06-01,4.139377117156982
38037_2022-11-01,1.3846662044525146
38037_2022-12-01,1.384922742843628
38037_2023-01-01,1.3902407884597778
38037_2023-02-01,1.3902407884597778
38037_2023-03-01,1.3902407884597778
38037_2023-04-01,1.3902407884597778
38037_2023-05-01,1.3902407884597778
38037_2023-06-01,1.3902407884597778
38039_2022-11-01,1.131677508354187
38039_2022-12-01,1.1457226276397705
38039_2023-01-01,1.1320984363555908
38039_2023-02-01,1.1320984363555908
38039_2023-03-01,0.9469118714332581
38039_2023-04-01,0.7420417666435242
38039_2023-05-01,0.7629788517951965
38039_2023-06-01,0.7725947499275208
38041_2022-11-01,1.4084646701812744
38041_2022-12-01,1.3926920890808105
38041_2023-01-01,1.3902407884597778
38041_2023-02-01,1.3902407884597778
38041_2023-03-01,1.3902407884597778
38041_2023-04-01,1.3902407884597778
38041_2023-05-01,1.3902407884597778
38041_2023-06-01,1.3902407884597778
38043_2022-11-01,8.159770965576172
38043_2022-12-01,8.32210636138916
38043_2023-01-01,8.461042404174805
38043_2023-02-01,8.492661476135254
38043_2023-03-01,8.464131355285645
38043_2023-04-01,8.447405815124512
38043_2023-05-01,8.447405815124512
38043_2023-06-01,8.447405815124512
38045_2022-11-01,1.6473137140274048
38045_2022-12-01,1.6463921070098877
38045_2023-01-01,1.6218855381011963
38045_2023-02-01,1.6110690832138062
38045_2023-03-01,1.6319880485534668
38045_2023-04-01,1.640324592590332
38045_2023-05-01,1.6515809297561646
38045_2023-06-01,1.6559131145477295
38047_2022-11-01,0.7786487340927124
38047_2022-12-01,0.7786487340927124
38047_2023-01-01,0.7786487340927124
38047_2023-02-01,0.7786487340927124
38047_2023-03-01,0.7758054733276367
38047_2023-04-01,0.7786487340927124
38047_2023-05-01,0.779914379119873
38047_2023-06-01,0.7770711183547974
38049_2022-11-01,1.4010173082351685
38049_2022-12-01,1.4043039083480835
38049_2023-01-01,1.3980101346969604
38049_2023-02-01,1.3980101346969604
38049_2023-03-01,1.3980101346969604
38049_2023-04-01,1.3980101346969604
38049_2023-05-01,1.3980101346969604
38049_2023-06-01,1.3980101346969604
38051_2022-11-01,1.458192229270935
38051_2022-12-01,1.473961591720581
38051_2023-01-01,1.4867454767227173
38051_2023-02-01,1.4938709735870361
38051_2023-03-01,1.4938709735870361
38051_2023-04-01,1.4938709735870361
38051_2023-05-01,1.4938709735870361
38051_2023-06-01,1.4938709735870361
38053_2022-11-01,3.549705982208252
38053_2022-12-01,3.5664420127868652
38053_2023-01-01,3.562284231185913
38053_2023-02-01,3.562284231185913
38053_2023-03-01,3.562284231185913
38053_2023-04-01,3.562284231185913
38053_2023-05-01,3.562284231185913
38053_2023-06-01,3.5810179710388184
38055_2022-11-01,2.115309715270996
38055_2022-12-01,2.122213363647461
38055_2023-01-01,2.122213363647461
38055_2023-02-01,2.122213363647461
38055_2023-03-01,2.122213363647461
38055_2023-04-01,2.122213363647461
38055_2023-05-01,2.122213363647461
38055_2023-06-01,2.122213363647461
38057_2022-11-01,1.7748603820800781
38057_2022-12-01,1.7867488861083984
38057_2023-01-01,1.789844036102295
38057_2023-02-01,1.79844069480896
38057_2023-03-01,1.8036757707595825
38057_2023-04-01,1.808658480644226
38057_2023-05-01,1.808658480644226
38057_2023-06-01,1.808658480644226
38059_2022-11-01,2.9813952445983887
38059_2022-12-01,2.9813952445983887
38059_2023-01-01,2.9813952445983887
38059_2023-02-01,2.9813952445983887
38059_2023-03-01,2.9813952445983887
38059_2023-04-01,2.9813952445983887
38059_2023-05-01,2.9813952445983887
38059_2023-06-01,2.9813952445983887
38061_2022-11-01,2.936674118041992
38061_2022-12-01,2.936674118041992
38061_2023-01-01,2.935939073562622
38061_2023-02-01,2.935939073562622
38061_2023-03-01,2.935939073562622
38061_2023-04-01,2.935939073562622
38061_2023-05-01,2.935939073562622
38061_2023-06-01,2.937985420227051
38063_2022-11-01,1.520607590675354
38063_2022-12-01,1.5185761451721191
38063_2023-01-01,1.519709825515747
38063_2023-02-01,1.519709825515747
38063_2023-03-01,1.519709825515747
38063_2023-04-01,1.519709825515747
38063_2023-05-01,1.519709825515747
38063_2023-06-01,1.519709825515747
38065_2022-11-01,1.458192229270935
38065_2022-12-01,1.473961591720581
38065_2023-01-01,1.4867454767227173
38065_2023-02-01,1.4938709735870361
38065_2023-03-01,1.4938709735870361
38065_2023-04-01,1.4938709735870361
38065_2023-05-01,1.4938709735870361
38065_2023-06-01,1.4938709735870361
38067_2022-11-01,2.14495849609375
38067_2022-12-01,2.14495849609375
38067_2023-01-01,2.14495849609375
38067_2023-02-01,2.14495849609375
38067_2023-03-01,2.14495849609375
38067_2023-04-01,2.14495849609375
38067_2023-05-01,2.14495849609375
38067_2023-06-01,2.14495849609375
38069_2022-11-01,1.808658480644226
38069_2022-12-01,1.808658480644226
38069_2023-01-01,1.808658480644226
38069_2023-02-01,1.808658480644226
38069_2023-03-01,1.808658480644226
38069_2023-04-01,1.808658480644226
38069_2023-05-01,1.808658480644226
38069_2023-06-01,1.808658480644226
38071_2022-11-01,2.0299742221832275
38071_2022-12-01,2.0354976654052734
38071_2023-01-01,2.0439059734344482
38071_2023-02-01,2.051419973373413
38071_2023-03-01,2.055767774581909
38071_2023-04-01,2.055767774581909
38071_2023-05-01,2.055767774581909
38071_2023-06-01,2.055767774581909
38073_2022-11-01,1.0034232139587402
38073_2022-12-01,1.0167381763458252
38073_2023-01-01,1.0252267122268677
38073_2023-02-01,1.0249323844909668
38073_2023-03-01,1.0249323844909668
38073_2023-04-01,1.0249323844909668
38073_2023-05-01,1.0249323844909668
38073_2023-06-01,1.0249323844909668
38075_2022-11-01,1.214024543762207
38075_2022-12-01,1.2034218311309814
38075_2023-01-01,1.2034218311309814
38075_2023-02-01,1.2034218311309814
38075_2023-03-01,1.2034218311309814
38075_2023-04-01,1.2034369707107544
38075_2023-05-01,1.2034369707107544
38075_2023-06-01,1.2034369707107544
38077_2022-11-01,2.6184980869293213
38077_2022-12-01,2.6061129570007324
38077_2023-01-01,2.601043462753296
38077_2023-02-01,2.601043462753296
38077_2023-03-01,2.601043462753296
38077_2023-04-01,2.601043462753296
38077_2023-05-01,2.601043462753296
38077_2023-06-01,2.601043462753296
38079_2022-11-01,0.6622146964073181
38079_2022-12-01,0.6622146964073181
38079_2023-01-01,0.6622146964073181
38079_2023-02-01,0.6622146964073181
38079_2023-03-01,0.6652849912643433
38079_2023-04-01,0.6652849912643433
38079_2023-05-01,0.6652849912643433
38079_2023-06-01,0.6652849912643433
38081_2022-11-01,0.7656861543655396
38081_2022-12-01,0.7656861543655396
38081_2023-01-01,0.7666761875152588
38081_2023-02-01,0.7638329267501831
38081_2023-03-01,0.7638329267501831
38081_2023-04-01,0.7638329267501831
38081_2023-05-01,0.7638329267501831
38081_2023-06-01,0.7638329267501831
38083_2022-11-01,0.9282221794128418
38083_2022-12-01,0.9282221794128418
38083_2023-01-01,0.9282221794128418
38083_2023-02-01,0.9252031445503235
38083_2023-03-01,0.9252031445503235
38083_2023-04-01,0.9252031445503235
38083_2023-05-01,0.9252031445503235
38083_2023-06-01,0.9252031445503235
38085_2022-11-01,0.8901988863945007
38085_2022-12-01,0.8977990746498108
38085_2023-01-01,0.9066661596298218
38085_2023-02-01,0.9183469414710999
38085_2023-03-01,0.9223598837852478
38085_2023-04-01,0.9223598837852478
38085_2023-05-01,0.9223598837852478
38085_2023-06-01,0.9223598837852478
38087_2022-11-01,1.640725016593933
38087_2022-12-01,1.6435246467590332
38087_2023-01-01,1.6435246467590332
38087_2023-02-01,1.649317979812622
38087_2023-03-01,1.625230073928833
38087_2023-04-01,1.6173661947250366
38087_2023-05-01,1.6173661947250366
38087_2023-06-01,1.6173661947250366
38089_2022-11-01,3.401463747024536
38089_2022-12-01,3.4251151084899902
38089_2023-01-01,3.43178653717041
38089_2023-02-01,3.43178653717041
38089_2023-03-01,3.43178653717041
38089_2023-04-01,3.43178653717041
38089_2023-05-01,3.43178653717041
38089_2023-06-01,3.43178653717041
38091_2022-11-01,2.257547378540039
38091_2022-12-01,2.259084939956665
38091_2023-01-01,2.259084939956665
38091_2023-02-01,2.259084939956665
38091_2023-03-01,2.2569942474365234
38091_2023-04-01,2.259084939956665
38091_2023-05-01,2.2569942474365234
38091_2023-06-01,2.2569942474365234
38093_2022-11-01,2.728084087371826
38093_2022-12-01,2.728084087371826
38093_2023-01-01,2.728084087371826
38093_2023-02-01,2.728084087371826
38093_2023-03-01,2.728084087371826
38093_2023-04-01,2.728084087371826
38093_2023-05-01,2.728084087371826
38093_2023-06-01,2.728084087371826
38095_2022-11-01,1.008404016494751
38095_2022-12-01,1.0252267122268677
38095_2023-01-01,1.0279514789581299
38095_2023-02-01,1.0279514789581299
38095_2023-03-01,1.0279514789581299
38095_2023-04-01,1.0279514789581299
38095_2023-05-01,1.0279514789581299
38095_2023-06-01,1.0279514789581299
38097_2022-11-01,3.288367748260498
38097_2022-12-01,3.288367748260498
38097_2023-01-01,3.288367748260498
38097_2023-02-01,3.291867971420288
38097_2023-03-01,3.291867971420288
38097_2023-04-01,3.291867971420288
38097_2023-05-01,3.291867971420288
38097_2023-06-01,3.291867971420288
38099_2022-11-01,1.5489236116409302
38099_2022-12-01,1.5489236116409302
38099_2023-01-01,1.5489236116409302
38099_2023-02-01,1.5489236116409302
38099_2023-03-01,1.5489236116409302
38099_2023-04-01,1.5489236116409302
38099_2023-05-01,1.5489236116409302
38099_2023-06-01,1.5489236116409302
38101_2022-11-01,11.707127571105957
38101_2022-12-01,11.715808868408203
38101_2023-01-01,11.664239883422852
38101_2023-02-01,11.843493461608887
38101_2023-03-01,11.887758255004883
38101_2023-04-01,11.914143562316895
38101_2023-05-01,12.043228149414062
38101_2023-06-01,11.956621170043945
38103_2022-11-01,1.771540641784668
38103_2022-12-01,1.7867488861083984
38103_2023-01-01,1.789844036102295
38103_2023-02-01,1.79844069480896
38103_2023-03-01,1.8036757707595825
38103_2023-04-01,1.808658480644226
38103_2023-05-01,1.808658480644226
38103_2023-06-01,1.808658480644226
38105_2022-11-01,4.957040786743164
38105_2022-12-01,4.957040786743164
38105_2023-01-01,4.957040786743164
38105_2023-02-01,4.95755672454834
38105_2023-03-01,4.957040786743164
38105_2023-04-01,4.957040786743164
38105_2023-05-01,4.957040786743164
38105_2023-06-01,4.957040786743164
39001_2022-11-01,1.7061536312103271
39001_2022-12-01,1.7061536312103271
39001_2023-01-01,1.7061536312103271
39001_2023-02-01,1.7061536312103271
39001_2023-03-01,1.7061536312103271
39001_2023-04-01,1.7061536312103271
39001_2023-05-01,1.7061536312103271
39001_2023-06-01,1.7061536312103271
39003_2022-11-01,2.7973530292510986
39003_2022-12-01,2.7973530292510986
39003_2023-01-01,2.7973530292510986
39003_2023-02-01,2.7973530292510986
39003_2023-03-01,2.7973530292510986
39003_2023-04-01,2.7973530292510986
39003_2023-05-01,2.7973530292510986
39003_2023-06-01,2.7973530292510986
39005_2022-11-01,2.9813952445983887
39005_2022-12-01,2.9813952445983887
39005_2023-01-01,2.9813952445983887
39005_2023-02-01,2.9813952445983887
39005_2023-03-01,2.9813952445983887
39005_2023-04-01,2.9813952445983887
39005_2023-05-01,2.9813952445983887
39005_2023-06-01,2.9813952445983887
39007_2022-11-01,2.191574811935425
39007_2022-12-01,2.191574811935425
39007_2023-01-01,2.191574811935425
39007_2023-02-01,2.191574811935425
39007_2023-03-01,2.191574811935425
39007_2023-04-01,2.191574811935425
39007_2023-05-01,2.191574811935425
39007_2023-06-01,2.191574811935425
39009_2022-11-01,4.255959987640381
39009_2022-12-01,4.26833963394165
39009_2023-01-01,4.26833963394165
39009_2023-02-01,4.26833963394165
39009_2023-03-01,4.26833963394165
39009_2023-04-01,4.26833963394165
39009_2023-05-01,4.26833963394165
39009_2023-06-01,4.26833963394165
39011_2022-11-01,2.7079834938049316
39011_2022-12-01,2.7184858322143555
39011_2023-01-01,2.7177507877349854
39011_2023-02-01,2.7177507877349854
39011_2023-03-01,2.7177507877349854
39011_2023-04-01,2.7177507877349854
39011_2023-05-01,2.7177507877349854
39011_2023-06-01,2.7177507877349854
39013_2022-11-01,1.7111808061599731
39013_2022-12-01,1.7185344696044922
39013_2023-01-01,1.716969609260559
39013_2023-02-01,1.716969609260559
39013_2023-03-01,1.716969609260559
39013_2023-04-01,1.716969609260559
39013_2023-05-01,1.716969609260559
39013_2023-06-01,1.716969609260559
39015_2022-11-01,1.5231027603149414
39015_2022-12-01,1.5231027603149414
39015_2023-01-01,1.5231027603149414
39015_2023-02-01,1.5231027603149414
39015_2023-03-01,1.5231027603149414
39015_2023-04-01,1.5231027603149414
39015_2023-05-01,1.5231027603149414
39015_2023-06-01,1.5231027603149414
39017_2022-11-01,4.404517650604248
39017_2022-12-01,4.404517650604248
39017_2023-01-01,4.404517650604248
39017_2023-02-01,4.404517650604248
39017_2023-03-01,4.404517650604248
39017_2023-04-01,4.404517650604248
39017_2023-05-01,4.404517650604248
39017_2023-06-01,4.404517650604248
39019_2022-11-01,1.5489236116409302
39019_2022-12-01,1.5489236116409302
39019_2023-01-01,1.5489236116409302
39019_2023-02-01,1.5489236116409302
39019_2023-03-01,1.5489236116409302
39019_2023-04-01,1.5489236116409302
39019_2023-05-01,1.5489236116409302
39019_2023-06-01,1.5489236116409302
39021_2022-11-01,2.5562007427215576
39021_2022-12-01,2.557818651199341
39021_2023-01-01,2.59281587600708
39021_2023-02-01,2.611318588256836
39021_2023-03-01,2.6061129570007324
39021_2023-04-01,2.601043462753296
39021_2023-05-01,2.601043462753296
39021_2023-06-01,2.601043462753296
39023_2022-11-01,2.5036849975585938
39023_2022-12-01,2.5143189430236816
39023_2023-01-01,2.5024259090423584
39023_2023-02-01,2.5020670890808105
39023_2023-03-01,2.5020670890808105
39023_2023-04-01,2.5020670890808105
39023_2023-05-01,2.5020670890808105
39023_2023-06-01,2.5020670890808105
39025_2022-11-01,3.5613903999328613
39025_2022-12-01,3.5613903999328613
39025_2023-01-01,3.5613903999328613
39025_2023-02-01,3.5613903999328613
39025_2023-03-01,3.5613903999328613
39025_2023-04-01,3.5613903999328613
39025_2023-05-01,3.5613903999328613
39025_2023-06-01,3.5613903999328613
39027_2022-11-01,2.878927230834961
